Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
20664,0.19126857817173004,0.03586013242602348,0.49447202682495117,0.00610639713704586,0.012415663339197636,0.02201284095644951,0.17427127063274384,0.06359308212995529
17021,0.27514076232910156,0.008017400279641151,0.4407571256160736,0.006423677317798138,0.10113313794136047,0.015106426551938057,0.020171109586954117,0.13325029611587524
8212,0.31839436292648315,0.04300403594970703,0.5191411972045898,0.011014050804078579,0.010781580582261086,0.021642016246914864,0.025281626731157303,0.050741154700517654
20736,0.4516170918941498,0.022689297795295715,0.2796293795108795,0.01881343126296997,0.0667232945561409,0.01968221738934517,0.10103083401918411,0.03981442004442215
11963,0.19999651610851288,0.03615155816078186,0.6504966616630554,0.013934713788330555,0.019632192328572273,0.019604263827204704,0.0021451131906360388,0.05803896114230156
12970,0.3523181080818176,0.11174739897251129,0.24834765493869781,0.01852346956729889,0.016536308452486992,0.0716678723692894,0.014742352068424225,0.166116863489151
19053,0.6971515417098999,0.01832752302289009,0.2022634744644165,0.009692855179309845,0.027201445773243904,0.00872927438467741,0.00607522577047348,0.030558649450540543
20877,0.01714889518916607,0.00636386638507247,0.017364101484417915,0.002357067074626684,0.00377261103130877,0.9426048398017883,0.0016451262636110187,0.008743555285036564
6688,0.11169373989105225,0.012276479974389076,0.17733389139175415,0.011248650029301643,0.15241537988185883,0.019348880276083946,0.4878261685371399,0.02785685658454895
1485,0.07682826370000839,0.017475252971053123,0.1328759640455246,0.008222044445574284,0.028287259861826897,0.7110950946807861,0.01292052585631609,0.012295570224523544
9915,0.020711008459329605,0.0021907237824052572,0.9638422131538391,0.002103201812133193,0.0016017996240407228,0.0014903178671374917,0.002287662588059902,0.005773021839559078
2785,0.3055342435836792,0.03470787778496742,0.40053030848503113,0.014973228797316551,0.04663155972957611,0.02020106464624405,0.061147455126047134,0.11627429723739624
20128,0.19397728145122528,0.24108600616455078,0.24104556441307068,0.027305077761411667,0.0432770773768425,0.07820592820644379,0.014138135127723217,0.1609649360179901
12295,0.8838686943054199,0.012877093628048897,0.026398833841085434,0.005408295895904303,0.0044567943550646305,0.02073127217590809,0.0029447749257087708,0.04331422224640846
14567,0.31509265303611755,0.09944157302379608,0.3387337923049927,0.015196689404547215,0.01536548137664795,0.08164866268634796,0.010563700459897518,0.12395746260881424
25052,0.6089619994163513,0.027627190575003624,0.14556951820850372,0.01173715852200985,0.006825822405517101,0.05571453645825386,0.011632023379206657,0.13193178176879883
25689,0.7735364437103271,0.018735181540250778,0.10700709372758865,0.04483414068818092,0.01222048420459032,0.017492299899458885,0.003789793699979782,0.022384552285075188
18873,0.10617683082818985,0.6803847551345825,0.1232614740729332,0.003065297147259116,0.012108302675187588,0.008735808543860912,0.007089909631758928,0.059177640825510025
18451,0.06301866471767426,0.11148655414581299,0.6672922968864441,0.005787994712591171,0.023700911551713943,0.021832970902323723,0.008155587129294872,0.09872503578662872
8422,0.5664985179901123,0.05079321563243866,0.20131461322307587,0.008997581899166107,0.02516903169453144,0.043440476059913635,0.025427956134080887,0.07835862785577774
9199,0.0045746308751404285,0.0035231623332947493,0.004844209644943476,0.0011948971077799797,0.002327286871150136,0.002295878017321229,0.0011200084118172526,0.9801198840141296
9941,0.3850302994251251,0.010504371486604214,0.10764313489198685,0.002820404712110758,0.006678913254290819,0.009212488308548927,0.005644880700856447,0.472465455532074
20517,0.04972446709871292,0.016248680651187897,0.8964474201202393,0.005020458716899157,0.004696934018284082,0.005430253222584724,0.005043084267526865,0.01738874614238739
12718,0.43484097719192505,0.25793176889419556,0.06561943143606186,0.006002021487802267,0.03661617636680603,0.0118661317974329,0.06806104630231857,0.1190624013543129
1681,0.21084685623645782,0.08151480555534363,0.43106111884117126,0.02575051598250866,0.07795773446559906,0.053479865193367004,0.009216826409101486,0.11017221957445145
4828,0.03042549267411232,0.5458229780197144,0.048930153250694275,0.011965479701757431,0.0023301506880670786,0.19992980360984802,0.002344389446079731,0.1582515388727188
22986,0.8928678035736084,0.011375624686479568,0.048048678785562515,0.0028288315515965223,0.003236538264900446,0.011745707131922245,0.0027486386243253946,0.027148183435201645
423,0.10579891502857208,0.006207301281392574,0.8524348139762878,0.0017103084828704596,0.01015656441450119,0.007736510131508112,0.007786023896187544,0.008169555105268955
19294,0.37350839376449585,0.014117816463112831,0.44539132714271545,0.022843429818749428,0.0800648182630539,0.014443516731262207,0.004877830855548382,0.04475289210677147
6354,0.09083129465579987,0.025784237310290337,0.34645599126815796,0.07969584316015244,0.15860268473625183,0.1451207995414734,0.01594933308660984,0.13755984604358673
4086,0.24157962203025818,0.03824055194854736,0.3712626099586487,0.008296485990285873,0.014371274970471859,0.01680753193795681,0.053059257566928864,0.25638264417648315
3146,0.8856449127197266,0.008880828507244587,0.05254478380084038,0.004044670145958662,0.005481579340994358,0.0075702304020524025,0.009672975167632103,0.02616000734269619
8759,0.27982762455940247,0.07293763756752014,0.33145377039909363,0.013881316408514977,0.012444229796528816,0.15726935863494873,0.018203645944595337,0.11398238688707352
1358,0.42718178033828735,0.02224583551287651,0.2927367091178894,0.03662341833114624,0.07923287898302078,0.061017315834760666,0.016004478558897972,0.06495758146047592
8466,0.23443186283111572,0.03804238885641098,0.1728007048368454,0.026604773476719856,0.04089725762605667,0.38333451747894287,0.009416991844773293,0.0944715291261673
12664,0.3324810266494751,0.04475774988532066,0.34495821595191956,0.014623263850808144,0.02052549459040165,0.1015658974647522,0.037194833159446716,0.10389353334903717
13113,0.36472287774086,0.10652872174978256,0.3133467733860016,0.0139840729534626,0.019302772358059883,0.10331239551305771,0.008807775564491749,0.06999461352825165
24532,0.7260335683822632,0.011099564842879772,0.21918319165706635,0.005871787201613188,0.004659225232899189,0.012369553558528423,0.006093453615903854,0.014689646661281586
26881,0.2667890191078186,0.3063346743583679,0.14613352715969086,0.018300248309969902,0.02839452587068081,0.18043068051338196,0.008750575594604015,0.04486674815416336
20970,0.39743950963020325,0.021466145291924477,0.23160630464553833,0.028776615858078003,0.040689222514629364,0.23379532992839813,0.004843043629080057,0.04138386249542236
5951,0.32596808671951294,0.01570224203169346,0.20079460740089417,0.008091307245194912,0.017044993117451668,0.38738152384757996,0.022561807185411453,0.022455411031842232
2547,0.08245358616113663,0.004853421822190285,0.8479728698730469,0.0057223946787416935,0.010607083328068256,0.008222565986216068,0.00498921237885952,0.03517892584204674
254,0.638947069644928,0.016075454652309418,0.2659122049808502,0.009499677456915379,0.015270523726940155,0.01814318262040615,0.008839898742735386,0.02731197513639927
9824,0.6053438186645508,0.02483377233147621,0.23329180479049683,0.005360527895390987,0.027559824287891388,0.015098932199180126,0.030022602528333664,0.058488667011260986
27314,0.11279407143592834,0.11984550207853317,0.061390623450279236,0.019305307418107986,0.0127419987693429,0.13034357130527496,0.007817937061190605,0.5357609391212463
13643,0.7032837271690369,0.023801272734999657,0.04257417470216751,0.02994907647371292,0.02434844896197319,0.023801999166607857,0.015243075788021088,0.1369982212781906
7998,0.6326237320899963,0.019266502931714058,0.06270160526037216,0.009991883300244808,0.010643331333994865,0.13456808030605316,0.0028124076779931784,0.1273924708366394
6742,0.932765781879425,0.002933487994596362,0.04421640932559967,0.004487947560846806,0.003312163520604372,0.0051131113432347775,0.003229789435863495,0.003941353410482407
25525,0.35406333208084106,0.10840097069740295,0.2657748758792877,0.037336546927690506,0.024393422529101372,0.08926860988140106,0.017904210835695267,0.1028580442070961
26065,0.056312162429094315,0.17641624808311462,0.06659247726202011,0.0067509859800338745,0.12708556652069092,0.05327228456735611,0.014320421032607555,0.4992498755455017
997,0.04109686240553856,0.5451251268386841,0.10075880587100983,0.007287000305950642,0.016611186787486076,0.04241138696670532,0.007517992053180933,0.23919165134429932
12263,0.8877230286598206,0.010201680473983288,0.025016222149133682,0.004248238168656826,0.004565180744975805,0.00720286974683404,0.00905279628932476,0.05198993906378746
61,0.1578758805990219,0.02686738781630993,0.22407124936580658,0.009224414825439453,0.2973901927471161,0.08901378512382507,0.008498083800077438,0.1870589703321457
25885,0.010950549505650997,0.005140761379152536,0.00637887604534626,0.001765551744028926,0.004010083619505167,0.003170459996908903,0.0020692457910627127,0.9665144681930542
2671,0.6370290517807007,0.03694411739706993,0.1270568072795868,0.015443461015820503,0.005690708756446838,0.11595837026834488,0.006435461807996035,0.05544205382466316
10244,0.36811718344688416,0.013970775529742241,0.2924344837665558,0.01646367460489273,0.1866842806339264,0.08381757885217667,0.005897211842238903,0.03261483460664749
11011,0.76165771484375,0.021915072575211525,0.03415701165795326,0.06901246309280396,0.0063619548454880714,0.07704932987689972,0.008534921333193779,0.021311482414603233
346,0.08018483221530914,0.02906852960586548,0.7584518790245056,0.00768566969782114,0.07220914214849472,0.02234964445233345,0.006205298006534576,0.023845043033361435
21405,0.27216050028800964,0.09106921404600143,0.44834673404693604,0.023577643558382988,0.03777669742703438,0.0445636622607708,0.01088893786072731,0.07161657512187958
20226,0.2411147654056549,0.3397582173347473,0.14470578730106354,0.06971555203199387,0.0156553927809,0.03602972999215126,0.010305042378604412,0.14271554350852966
24838,0.7394723892211914,0.01425940915942192,0.17146062850952148,0.00792564358562231,0.005663572810590267,0.010050125420093536,0.010967815294861794,0.040200427174568176
5742,0.14825157821178436,0.14216671884059906,0.4924218952655792,0.013861535117030144,0.11619886010885239,0.03615701198577881,0.014721435494720936,0.036220982670784
4758,0.2893253564834595,0.048968978226184845,0.38339051604270935,0.04188726842403412,0.01605062186717987,0.14448663592338562,0.011303280480206013,0.06458737701177597
15401,0.9519453644752502,0.002493922831490636,0.026963846758008003,0.0019214286003261805,0.003022141056135297,0.0038034820463508368,0.0036695124581456184,0.006180370692163706
10797,0.45562437176704407,0.042756784707307816,0.06037263199687004,0.005124935880303383,0.010090086609125137,0.006729345303028822,0.009406929835677147,0.4098948836326599
21942,0.03244601935148239,0.008085343986749649,0.036473385989665985,0.8969766497612,0.0034683418925851583,0.009678191505372524,0.001738414983265102,0.011133719235658646
23539,0.5103206038475037,0.016518721356987953,0.14749790728092194,0.006329938769340515,0.028988437727093697,0.23144032061100006,0.00590468617156148,0.05299937352538109
4098,0.026413695886731148,0.2520950436592102,0.26298514008522034,0.013324502855539322,0.01230641733855009,0.07790675014257431,0.0033146683126688004,0.3516537845134735
18289,0.198515385389328,0.042861856520175934,0.5092834234237671,0.08250404894351959,0.02954617328941822,0.09458949416875839,0.00721349474042654,0.03548615053296089
15969,0.03567662835121155,0.006373027805238962,0.9310693740844727,0.005554106552153826,0.008401111699640751,0.002541884081438184,0.001249192631803453,0.009134701453149319
3905,0.060769326984882355,0.0847901701927185,0.055481135845184326,0.6394158601760864,0.013369417749345303,0.017105670645833015,0.003612661734223366,0.12545572221279144
21989,0.3215484321117401,0.1152883917093277,0.33918800950050354,0.01198020949959755,0.012110970914363861,0.09017739444971085,0.02620297111570835,0.08350358158349991
26547,0.2980162799358368,0.07270575314760208,0.3304000198841095,0.011932370252907276,0.013347127474844456,0.12760813534259796,0.02478550747036934,0.12120483070611954
25153,0.15092864632606506,0.009489408694207668,0.3691328465938568,0.011029114946722984,0.27014800906181335,0.06423740833997726,0.11116889864206314,0.01386572141200304
9706,0.18868407607078552,0.02130415290594101,0.6946933269500732,0.0035638646222651005,0.05664236098527908,0.005154365207999945,0.008317851461470127,0.02164001204073429
11655,0.26475903391838074,0.009855255484580994,0.671409010887146,0.004717452917248011,0.008258447051048279,0.008457701653242111,0.013214820064604282,0.01932826265692711
10887,0.6562188267707825,0.043113499879837036,0.11977465450763702,0.015899760648608208,0.022088123485445976,0.03171795234084129,0.016327980905771255,0.09485920518636703
19087,0.19038990139961243,0.035117585211992264,0.3043102025985718,0.016870327293872833,0.03011302649974823,0.037455808371305466,0.012276186607778072,0.37346699833869934
22570,0.8275976181030273,0.003778286511078477,0.13476760685443878,0.002760149072855711,0.007378058508038521,0.004754290450364351,0.011861692182719707,0.007102335337549448
16588,0.6915115714073181,0.005145021714270115,0.14150384068489075,0.005762882065027952,0.07437226176261902,0.04520231857895851,0.005010079126805067,0.03149205073714256
19524,0.29124507308006287,0.10960438847541809,0.2435850203037262,0.018168242648243904,0.017075177282094955,0.13205468654632568,0.014459635131061077,0.1738077849149704
27327,0.37698978185653687,0.17985129356384277,0.2927052080631256,0.0037784138694405556,0.009673435240983963,0.016470743343234062,0.0030920221470296383,0.11743912100791931
9802,0.1551150232553482,0.03432014212012291,0.09041379392147064,0.2520008087158203,0.008305510506033897,0.4311921000480652,0.007693456020206213,0.020959172397851944
15658,0.031307682394981384,0.5191252827644348,0.023054396733641624,0.012744911015033722,0.007689640391618013,0.01448874082416296,0.0032500873785465956,0.38833922147750854
26686,0.9066513180732727,0.01108816359192133,0.03665265813469887,0.005105894524604082,0.006268712691962719,0.009509967640042305,0.002732048975303769,0.021991226822137833
27649,0.17039397358894348,0.40466436743736267,0.16350412368774414,0.011560605838894844,0.008455600589513779,0.09474781155586243,0.008129481226205826,0.13854406774044037
21404,0.2898397147655487,0.09788273274898529,0.3316064178943634,0.014563236385583878,0.01431763544678688,0.07391124218702316,0.034404411911964417,0.14347462356090546
4928,0.136446014046669,0.15119457244873047,0.17350290715694427,0.007519291713833809,0.014635259285569191,0.038062430918216705,0.024410322308540344,0.4542292058467865
8701,0.1161913201212883,0.008046753704547882,0.042711347341537476,0.7412413358688354,0.008614053018391132,0.06535663455724716,0.002032903954386711,0.015805652365088463
9444,0.0699644386768341,0.01092419121414423,0.6883083581924438,0.004410730674862862,0.17639751732349396,0.007942472584545612,0.01239028200507164,0.02966204285621643
21570,0.22645314037799835,0.051630500704050064,0.1406240016222,0.5312742590904236,0.003972784616053104,0.013117211870849133,0.0065316446125507355,0.026396453380584717
6154,0.012057173065841198,0.004459236282855272,0.010793848894536495,0.0019193153129890561,0.003067693207412958,0.003133733756840229,0.0009302220423705876,0.9636388421058655
10861,0.3523181080818176,0.11174739897251129,0.24834765493869781,0.01852346956729889,0.016536308452486992,0.0716678723692894,0.014742352068424225,0.166116863489151
10233,0.07960217446088791,0.05840613692998886,0.3048423230648041,0.38045284152030945,0.016708524897694588,0.0461588092148304,0.008200555108487606,0.1056286171078682
6066,0.3548407256603241,0.05183754488825798,0.2613666355609894,0.018404334783554077,0.03121444582939148,0.1538221687078476,0.050904251635074615,0.07760987430810928
18155,0.27945953607559204,0.10065693408250809,0.2663015127182007,0.022732360288500786,0.015416549518704414,0.14400501549243927,0.016543561592698097,0.15488453209400177
6871,0.8115078210830688,0.012870841659605503,0.10872171074151993,0.008932298980653286,0.014345104806125164,0.014348127879202366,0.006046449765563011,0.023227674886584282
3553,0.16307717561721802,0.04796058312058449,0.5754229426383972,0.014502602629363537,0.07680054008960724,0.053577084094285965,0.006726050283759832,0.061933018267154694
16463,0.5364822149276733,0.055410031229257584,0.2205236554145813,0.012513507157564163,0.013800499029457569,0.05815424025058746,0.010364447720348835,0.09275142103433609
25967,0.09674283117055893,0.011892100796103477,0.048057716339826584,0.0022424308117479086,0.010618542321026325,0.006352169439196587,0.008284039795398712,0.8158101439476013
15172,0.7018367648124695,0.009112843312323093,0.16412019729614258,0.011368979699909687,0.01592210866510868,0.010715947486460209,0.012441878207027912,0.07448122650384903
2591,0.1255686730146408,0.015462859533727169,0.6850325465202332,0.007900339551270008,0.014641106128692627,0.014567852020263672,0.09631963819265366,0.04050694778561592
12863,0.34286266565322876,0.02636139653623104,0.4814625084400177,0.009125182405114174,0.012157244607806206,0.030262881889939308,0.013668191619217396,0.0840999186038971
8090,0.01935340091586113,0.053174253553152084,0.028727073222398758,0.011285299435257912,0.0025529074482619762,0.8698402643203735,0.0015814814250916243,0.013485324569046497
21348,0.05270037055015564,0.5633836388587952,0.10419953614473343,0.01568250171840191,0.0077949464321136475,0.02422896772623062,0.004218192305415869,0.22779186069965363
21588,0.22183659672737122,0.08723544329404831,0.4725160598754883,0.011724208481609821,0.00796382874250412,0.126040518283844,0.019010689109563828,0.053672634065151215
23497,0.453628808259964,0.02794564515352249,0.3064115345478058,0.020821504294872284,0.06891920417547226,0.06739216297864914,0.012756995856761932,0.042124129831790924
11245,0.8344496488571167,0.01716551184654236,0.08761698752641678,0.003631574334576726,0.004159558564424515,0.01001153327524662,0.008443030528724194,0.034522172063589096
19097,0.4489690661430359,0.016221053898334503,0.07897870242595673,0.003731298027560115,0.019955195486545563,0.008794782683253288,0.052478134632110596,0.37087175250053406
9062,0.20588667690753937,0.07294192165136337,0.24411743879318237,0.009887206368148327,0.018485374748706818,0.295941561460495,0.013937111012637615,0.13880270719528198
11896,0.30886393785476685,0.03237346187233925,0.4819585382938385,0.02176677994430065,0.0358150377869606,0.0634617805480957,0.02726895548403263,0.028491506353020668
11336,0.04218859225511551,0.00938413105905056,0.9149420857429504,0.001803252031095326,0.01024305447936058,0.004154306370764971,0.009578465484082699,0.007706171832978725
14563,0.10393474996089935,0.029882235452532768,0.7553460597991943,0.008598560467362404,0.011830284260213375,0.028084147721529007,0.013710628263652325,0.04861333966255188
7410,0.44195252656936646,0.016373388469219208,0.048180822283029556,0.008513939566910267,0.018603364005684853,0.41380617022514343,0.005812264978885651,0.04675750061869621
19408,0.07732681930065155,0.005277509801089764,0.09587141871452332,0.004604506306350231,0.20117561519145966,0.032585009932518005,0.009784165769815445,0.5733749270439148
2586,0.3897043764591217,0.024370530620217323,0.07806684076786041,0.005861511453986168,0.013263991102576256,0.024569300934672356,0.013030584901571274,0.45113280415534973
15151,0.27354398369789124,0.07788702845573425,0.31296244263648987,0.014823272824287415,0.013288667425513268,0.06975571811199188,0.019438909366726875,0.21829992532730103
3504,0.15667477250099182,0.18784722685813904,0.37553760409355164,0.007209565956145525,0.02343275398015976,0.020234694704413414,0.049725960940122604,0.17933738231658936
10419,0.11731892824172974,0.03238016366958618,0.18532119691371918,0.1802990734577179,0.03567170724272728,0.18130484223365784,0.007619788404554129,0.2600843012332916
17618,0.26012715697288513,0.06724660098552704,0.25400903820991516,0.0063431463204324245,0.05641322582960129,0.018854159861803055,0.02593233250081539,0.3110743761062622
13560,0.6819210648536682,0.03829247131943703,0.1564934104681015,0.006980449426919222,0.009625889360904694,0.033256638795137405,0.008886664174497128,0.06454343348741531
13984,0.033607058227062225,0.530380368232727,0.04645190387964249,0.0024832526687532663,0.004402077756822109,0.35015037655830383,0.004518826026469469,0.028006169945001602
9819,0.18398281931877136,0.189056858420372,0.16534101963043213,0.02159140072762966,0.019898390397429466,0.03536120802164078,0.018025455996394157,0.3667428195476532
23949,0.15974381566047668,0.018887469545006752,0.7124768495559692,0.003845845116302371,0.024984614923596382,0.016610408201813698,0.0030872998759150505,0.060363709926605225
15002,0.03915410488843918,0.05761900171637535,0.2892996370792389,0.012431307695806026,0.1479594111442566,0.011169255711138248,0.005015167407691479,0.43735209107398987
3875,0.10336318612098694,0.09059055149555206,0.36051806807518005,0.025205206125974655,0.20154857635498047,0.013499431312084198,0.01957850530743599,0.18569643795490265
26471,0.28743165731430054,0.09432028979063034,0.3533492684364319,0.05823037773370743,0.022881217300891876,0.09584566950798035,0.028085317462682724,0.05985618382692337
19885,0.3027881681919098,0.08621381223201752,0.3464207947254181,0.016408005729317665,0.014709338545799255,0.07721319794654846,0.02151709422469139,0.13472959399223328
5756,0.29103991389274597,0.06054813787341118,0.4529893100261688,0.03192800283432007,0.04212024435400963,0.07462205737829208,0.010856160894036293,0.03589615970849991
18070,0.16739436984062195,0.03977188467979431,0.35508960485458374,0.019149186089634895,0.052923496812582016,0.31342312693595886,0.012710535898804665,0.039537813514471054
6783,0.04570777341723442,0.007454250939190388,0.8987504839897156,0.002099481178447604,0.011845270171761513,0.00388364028185606,0.019513025879859924,0.010746052488684654
15975,0.32134872674942017,0.0672963336110115,0.3778792917728424,0.01570628024637699,0.013897952623665333,0.06715351343154907,0.016167541965842247,0.12055041640996933
14779,0.8047189116477966,0.01533754263073206,0.06142042204737663,0.08484143763780594,0.004134128801524639,0.011729634366929531,0.006142780650407076,0.011675127781927586
19237,0.1067846268415451,0.01580853946506977,0.7708785533905029,0.007449991535395384,0.02636154182255268,0.03418125957250595,0.01047888956964016,0.028056591749191284
26473,0.7002584338188171,0.005238322075456381,0.12002816796302795,0.008028849959373474,0.0138893723487854,0.00502894027158618,0.03507792949676514,0.11244995146989822
21311,0.7425233721733093,0.0185737032443285,0.12568537890911102,0.005520385690033436,0.04099121317267418,0.02107887901365757,0.007622986566275358,0.03800412267446518
27551,0.9157677292823792,0.0035641309805214405,0.0609755776822567,0.0019491702551022172,0.003276646602898836,0.004703740123659372,0.0026276407297700644,0.007135363295674324
2705,0.05449848994612694,0.5468438267707825,0.1328166425228119,0.024686338379979134,0.016042418777942657,0.05617581680417061,0.003997106570750475,0.16493937373161316
12514,0.2481146603822708,0.5454045534133911,0.11566326767206192,0.006825421471148729,0.011824441142380238,0.017261400818824768,0.012537704780697823,0.0423685722053051
26485,0.008759326301515102,0.0033818488009274006,0.006064225919544697,0.0011077240342274308,0.0034686930011957884,0.002306886948645115,0.0012420202838256955,0.9736692905426025
8906,0.13993243873119354,0.01603512093424797,0.07886190712451935,0.021309347823262215,0.0053706662729382515,0.7120794653892517,0.01583232916891575,0.01057871151715517
674,0.09445162862539291,0.6189484000205994,0.10383610427379608,0.009812972508370876,0.0349547304213047,0.011205639690160751,0.02222820185124874,0.10456229001283646
9391,0.6420256495475769,0.05203070119023323,0.10812285542488098,0.00565496226772666,0.02135436236858368,0.05409546568989754,0.008105049841105938,0.10861100256443024
7712,0.129319965839386,0.06423535197973251,0.7059041261672974,0.004923612345010042,0.03841262683272362,0.036128442734479904,0.009450661949813366,0.011625200510025024
17681,0.234441876411438,0.01138203777372837,0.6735799908638,0.005260795820504427,0.02513991668820381,0.02058226801455021,0.014498001895844936,0.01511513814330101
15221,0.3481067419052124,0.07573844492435455,0.1688748151063919,0.11450476199388504,0.09869614243507385,0.14571723341941833,0.005370749160647392,0.04299107939004898
11436,0.8079519271850586,0.014169116504490376,0.10329319536685944,0.012283754535019398,0.004407768603414297,0.023844221606850624,0.006603354588150978,0.02744663879275322
23356,0.3012241721153259,0.013444305397570133,0.6010965704917908,0.0076620434410870075,0.0099685313180089,0.02275579422712326,0.013642837293446064,0.03020571917295456
25632,0.048373039811849594,0.01121526025235653,0.06287505477666855,0.006064996588975191,0.004998683929443359,0.8477963209152222,0.003301650984212756,0.015375042334198952
11684,0.06098789721727371,0.4105873703956604,0.06908814609050751,0.20425665378570557,0.007772698067128658,0.016256926581263542,0.006568949203938246,0.22448135912418365
14883,0.28397002816200256,0.020077630877494812,0.15081652998924255,0.2930971384048462,0.038986776024103165,0.11729598045349121,0.01600983925163746,0.07974609732627869
20302,0.09315428137779236,0.06558676809072495,0.3444485366344452,0.08305540680885315,0.05399838835000992,0.02349686622619629,0.014672201126813889,0.32158756256103516
21899,0.11209781467914581,0.14069457352161407,0.5524876713752747,0.01829514279961586,0.02101808972656727,0.05855318531394005,0.03380630165338516,0.06304717063903809
15954,0.319996178150177,0.07503572106361389,0.3867906928062439,0.015818381682038307,0.046879690140485764,0.07832252234220505,0.010869506746530533,0.06628735363483429
16830,0.449795126914978,0.16580146551132202,0.12830890715122223,0.0420578271150589,0.047765374183654785,0.09171706438064575,0.007675645407289267,0.06687863171100616
12111,0.2758544683456421,0.043353110551834106,0.19639824330806732,0.311934232711792,0.010536293499171734,0.04753391817212105,0.03874410688877106,0.07564562559127808
11862,0.19022659957408905,0.38968268036842346,0.1270083487033844,0.026862340047955513,0.03419709578156471,0.1097833514213562,0.0140462601557374,0.10819335281848907
26342,0.8382692337036133,0.006113127339631319,0.10409406572580338,0.002819033106788993,0.0066070654429495335,0.004890447948127985,0.016513198614120483,0.020693868398666382
11683,0.8824723362922668,0.009307099506258965,0.0448397733271122,0.012866408564150333,0.0046668890863657,0.02253822050988674,0.002514001214876771,0.020795324817299843
20741,0.018991727381944656,0.3926321268081665,0.045944154262542725,0.003542880993336439,0.007955101318657398,0.020221974700689316,0.0038281709421426058,0.5068838596343994
3927,0.02316630817949772,0.4769320487976074,0.043640803545713425,0.028638992458581924,0.007051078602671623,0.24293562769889832,0.0034062080085277557,0.17422890663146973
17864,0.8182810544967651,0.006320164538919926,0.11371450871229172,0.007284920196980238,0.011594302952289581,0.007786623667925596,0.0023816172033548355,0.032636869698762894
21896,0.03284034505486488,0.41569772362709045,0.01393104437738657,0.03344661742448807,0.0033476445823907852,0.007868320681154728,0.0031941316556185484,0.4896741509437561
13268,0.15187649428844452,0.03811774030327797,0.3148125410079956,0.011436509899795055,0.1269039809703827,0.020759277045726776,0.25698909163475037,0.07910434901714325
2521,0.2021910399198532,0.02696940116584301,0.6513985395431519,0.007493007928133011,0.012706552632153034,0.015091674402356148,0.010547207668423653,0.0736025720834732
27553,0.2619130611419678,0.04126298800110817,0.15276989340782166,0.006247418932616711,0.32540133595466614,0.16840028762817383,0.002921345178037882,0.0410836786031723
