Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
9941,0.666894257068634,0.005539366044104099,0.10897646844387054,0.008682943880558014,0.011074633337557316,0.014258177019655704,0.01035335473716259,0.17422077059745789
20517,0.014852102845907211,0.0039527080953121185,0.9638515114784241,0.00444859778508544,0.00442280201241374,0.0017312708077952266,0.0030608312226831913,0.003680136287584901
12718,0.7125549912452698,0.12881197035312653,0.09945698082447052,0.00177673005964607,0.008154288865625858,0.018786361441016197,0.0068469662219285965,0.023611683398485184
1681,0.1534578651189804,0.01779368706047535,0.6094214916229248,0.026296084746718407,0.037478238344192505,0.031124591827392578,0.004803678020834923,0.11962440609931946
4828,0.015172172337770462,0.4989747703075409,0.05595695599913597,0.005865235347300768,0.005665443371981382,0.2780872881412506,0.004465385805815458,0.13581281900405884
22986,0.8733460307121277,0.015233326703310013,0.06285079568624496,0.00848697591573,0.006352751515805721,0.015524002723395824,0.004880054853856564,0.013326088897883892
423,0.1976194977760315,0.009016014635562897,0.6854712963104248,0.005474638659507036,0.04705032706260681,0.010127073153853416,0.031010644510388374,0.014230526052415371
19294,0.5905701518058777,0.005083827767521143,0.2433408498764038,0.051137521862983704,0.07301437109708786,0.017382001504302025,0.007383880205452442,0.012087351642549038
6354,0.09353871643543243,0.013771431520581245,0.3428405821323395,0.10901635885238647,0.2052399218082428,0.16316506266593933,0.009633542038500309,0.06279440969228745
4086,0.23844298720359802,0.02154717408120632,0.45670706033706665,0.005295111332088709,0.009783321991562843,0.011550569906830788,0.06703535467386246,0.18963837623596191
3146,0.9511219263076782,0.007869767025113106,0.016065029427409172,0.001731885364279151,0.004408758133649826,0.005435379687696695,0.004281889647245407,0.009085367433726788
8759,0.19612154364585876,0.40018460154533386,0.07552138715982437,0.022167019546031952,0.007712115999311209,0.043079085648059845,0.004634916316717863,0.2505793273448944
1358,0.733746349811554,0.010361488908529282,0.07257548719644547,0.00805766973644495,0.08090609312057495,0.025435257703065872,0.012057654559612274,0.05686001852154732
8466,0.1903267651796341,0.03104708343744278,0.0998867005109787,0.018482398241758347,0.04668373987078667,0.5810858011245728,0.008407188579440117,0.024080317467451096
12664,0.4127238988876343,0.03070651926100254,0.3368375301361084,0.007583671249449253,0.037707265466451645,0.06787778437137604,0.01205605547875166,0.09450732171535492
13113,0.42020899057388306,0.09281587600708008,0.20008400082588196,0.038484103977680206,0.020993826910853386,0.16829432547092438,0.016949452459812164,0.04216945543885231
24532,0.8798360824584961,0.005330147687345743,0.08134251832962036,0.004188787192106247,0.003810847643762827,0.007322016637772322,0.004730610642582178,0.013439010828733444
26881,0.2748313844203949,0.12561708688735962,0.3745148777961731,0.04219862073659897,0.05952705070376396,0.06019292399287224,0.03126232698559761,0.0318557508289814
20970,0.10054466873407364,0.02231573313474655,0.08298125863075256,0.010424320586025715,0.0403580442070961,0.7138710021972656,0.008908260613679886,0.020596731454133987
5951,0.4201810956001282,0.00982710998505354,0.2913457155227661,0.010483828373253345,0.01265100110322237,0.21782036125659943,0.008971665985882282,0.02871924452483654
2547,0.011830288916826248,0.0018427094910293818,0.9649479389190674,0.0011389001738280058,0.005094659980386496,0.0019440993200987577,0.004734889138489962,0.008466473780572414
254,0.7758761048316956,0.007886183448135853,0.039312418550252914,0.040172845125198364,0.012507235631346703,0.10082630068063736,0.010096379555761814,0.013322487473487854
9824,0.5552598834037781,0.01806788705289364,0.3536367118358612,0.0042985426262021065,0.023055555298924446,0.006383339408785105,0.025404782965779305,0.013893254101276398
27314,0.060510337352752686,0.37599533796310425,0.0354379303753376,0.044777996838092804,0.018266886472702026,0.07928699254989624,0.0057266466319561005,0.3799978494644165
13643,0.6041647791862488,0.022550005465745926,0.08871898055076599,0.0274492297321558,0.04295162111520767,0.03031373955309391,0.0187305249273777,0.1651211380958557
7998,0.7668511867523193,0.013540348969399929,0.03809782862663269,0.03312298655509949,0.024641986936330795,0.04741734266281128,0.004581156186759472,0.07174716144800186
6742,0.9799450635910034,0.002514457795768976,0.005748456809669733,0.002613283693790436,0.0017572612268850207,0.0025562746450304985,0.0016067310934886336,0.0032584620639681816
25525,0.5158752202987671,0.03472231328487396,0.2330290973186493,0.01620892621576786,0.05475933849811554,0.05994587391614914,0.009016027674078941,0.07644318044185638
26065,0.09783409535884857,0.12870189547538757,0.1634834110736847,0.03639237582683563,0.21507251262664795,0.10224071890115738,0.02360641025006771,0.23266856372356415
997,0.05454535782337189,0.27520808577537537,0.417339950799942,0.01726529560983181,0.036504946649074554,0.040157172828912735,0.005356507375836372,0.15362267196178436
12263,0.9116408228874207,0.0022163817193359137,0.0074633085168898106,0.0016813348047435284,0.00895101297646761,0.0037356026004999876,0.011184456758201122,0.053127091377973557
61,0.1914890557527542,0.019135812297463417,0.26829051971435547,0.009130421094596386,0.06722106784582138,0.24940505623817444,0.008016434498131275,0.18731166422367096
25885,0.0024702828377485275,0.002631658222526312,0.0040747118182480335,0.0010632236953824759,0.006231475621461868,0.0016631045145913959,0.0019303613808006048,0.9799352288246155
2671,0.6068792939186096,0.07757915556430817,0.1181226298213005,0.023939605802297592,0.01155403908342123,0.10465886443853378,0.00973054114729166,0.047535866498947144
10244,0.22925226390361786,0.02108023688197136,0.49567127227783203,0.028549425303936005,0.0994337648153305,0.05773473531007767,0.030521059408783913,0.037757206708192825
11011,0.87994784116745,0.004679095931351185,0.007672603707760572,0.03246792033314705,0.003237177850678563,0.06318692117929459,0.0018198363250121474,0.00698859104886651
346,0.1151512861251831,0.011497436091303825,0.7920308113098145,0.008683045394718647,0.02363208681344986,0.014476098120212555,0.011297717690467834,0.02323150634765625
21405,0.2768629789352417,0.024926701560616493,0.49333465099334717,0.036420490592718124,0.029820742085576057,0.06622869521379471,0.038992807269096375,0.03341294452548027
20226,0.08911195397377014,0.6432697772979736,0.06037338450551033,0.08440153300762177,0.0205601267516613,0.016533000394701958,0.011012355796992779,0.07473786175251007
24838,0.8759451508522034,0.01207579392939806,0.06482753157615662,0.005796756595373154,0.0052504632622003555,0.005709491204470396,0.018529606983065605,0.011865214444696903
5742,0.2483322024345398,0.18799516558647156,0.2107858657836914,0.02126585692167282,0.12232613563537598,0.09152685105800629,0.030785398557782173,0.08698248118162155
4758,0.4133014976978302,0.02274688333272934,0.43295562267303467,0.009683269076049328,0.01881578378379345,0.06899555772542953,0.018311403691768646,0.015190012753009796
15401,0.9665301442146301,0.001985328271985054,0.014884269796311855,0.00222370820119977,0.003650665283203125,0.003187109250575304,0.0015755074564367533,0.005963243078440428
10797,0.6455921530723572,0.02923372946679592,0.05325179174542427,0.008138695731759071,0.011533117853105068,0.020755810663104057,0.007491967640817165,0.22400274872779846
21942,0.013421953655779362,0.03159690648317337,0.031820476055145264,0.8966121077537537,0.007309188600629568,0.005405453033745289,0.004365641623735428,0.009468287229537964
23539,0.6916247010231018,0.011941464617848396,0.07252708822488785,0.013473249040544033,0.03857249766588211,0.06849554926156998,0.010650982148945332,0.09271447360515594
4098,0.014112547039985657,0.4353775084018707,0.28393763303756714,0.009311976842582226,0.02241622284054756,0.08618353307247162,0.008162576705217361,0.14049801230430603
18289,0.10358984023332596,0.04667186364531517,0.4746357202529907,0.15776227414608002,0.0699370801448822,0.09582530707120895,0.006728578824549913,0.044849298894405365
15969,0.09196119755506516,0.01226222887635231,0.8504655957221985,0.00418482068926096,0.012381979264318943,0.0043225823901593685,0.004145697690546513,0.02027587965130806
3905,0.08046618103981018,0.210091695189476,0.01371295191347599,0.5588098764419556,0.031950440257787704,0.044064391404390335,0.004811761900782585,0.05609271675348282
21989,0.3244512379169464,0.140377476811409,0.28906935453414917,0.04992816969752312,0.015714552253484726,0.07134998589754105,0.052111633121967316,0.05699757859110832
26547,0.3242485225200653,0.03682113438844681,0.10955846309661865,0.01024305634200573,0.01127295196056366,0.46743494272232056,0.009588855318725109,0.030832132324576378
25153,0.04156040400266647,0.013248319737613201,0.6810556650161743,0.018494203686714172,0.12247786670923233,0.05370352044701576,0.05719709396362305,0.012262930162250996
9706,0.15847760438919067,0.025743888691067696,0.7075836062431335,0.005214130971580744,0.035255931317806244,0.014683342538774014,0.01146247610449791,0.04157901182770729
11655,0.5968764424324036,0.010258246213197708,0.30362075567245483,0.010259204544126987,0.00911304634064436,0.03617658466100693,0.006343302316963673,0.027352413162589073
10887,0.6856606602668762,0.007725664414465427,0.17824041843414307,0.010626588016748428,0.015866853296756744,0.04078090935945511,0.014036926440894604,0.04706192761659622
19087,0.1323489397764206,0.011479982174932957,0.08034981787204742,0.021443624049425125,0.021416787058115005,0.044333960860967636,0.00601512286812067,0.6826117038726807
22570,0.9667693376541138,0.0009403805597685277,0.02317243255674839,0.0005519211990758777,0.0017721339827403426,0.0008051978657022119,0.004892214201390743,0.001096463529393077
16588,0.6628751754760742,0.0063676051795482635,0.24723677337169647,0.004153150599449873,0.021572712808847427,0.012286626733839512,0.005640019197016954,0.03986789286136627
19524,0.7790802717208862,0.02236221730709076,0.037069596350193024,0.005003358703106642,0.014827845618128777,0.016427747905254364,0.09418604522943497,0.03104289248585701
27327,0.4157927632331848,0.17986533045768738,0.16266722977161407,0.02214912883937359,0.02228519693017006,0.027822421863675117,0.00290218205191195,0.1665157526731491
9802,0.043960973620414734,0.03977886587381363,0.19266411662101746,0.34068095684051514,0.011964426375925541,0.3061341345310211,0.010275945998728275,0.05454058572649956
15658,0.04790373519062996,0.466581791639328,0.022166378796100616,0.01412009447813034,0.02449611760675907,0.01972273737192154,0.005615665577352047,0.3993934392929077
26686,0.8150417804718018,0.006522746756672859,0.12431395798921585,0.008818204514682293,0.013682574965059757,0.01345639955252409,0.006588428746908903,0.011575895361602306
27649,0.31554797291755676,0.26481255888938904,0.10172472894191742,0.010710407979786396,0.026214875280857086,0.16432280838489532,0.018664440140128136,0.09800219535827637
21404,0.3384808897972107,0.2225799709558487,0.04090671241283417,0.02071542851626873,0.009980692528188229,0.021669210866093636,0.006908962037414312,0.3387581408023834
4928,0.03239604830741882,0.16642595827579498,0.2290310114622116,0.053088780492544174,0.009221939370036125,0.013356070034205914,0.004487407393753529,0.4919927418231964
8701,0.12027649581432343,0.04971352964639664,0.07494058459997177,0.5616766810417175,0.03234152868390083,0.12423835694789886,0.01367162261158228,0.023141207173466682
9444,0.05540332570672035,0.003235142445191741,0.7900121212005615,0.0015622091013938189,0.12835624814033508,0.0016256602248176932,0.005543254781514406,0.014262014999985695
21570,0.5390391945838928,0.04998832568526268,0.23205044865608215,0.12631434202194214,0.005616592708975077,0.006883871275931597,0.010534141212701797,0.02957303822040558
6154,0.009553971700370312,0.003424614667892456,0.004561193287372589,0.0013136949855834246,0.004992466885596514,0.0017597113037481904,0.0016876449808478355,0.97270667552948
10861,0.2910219430923462,0.41412317752838135,0.12480824440717697,0.007487867493182421,0.02255292609333992,0.018395686522126198,0.035873617976903915,0.08573651313781738
10233,0.03456094115972519,0.038316287100315094,0.6294360756874084,0.10980283468961716,0.06067598611116409,0.027898531407117844,0.030002092942595482,0.06930720061063766
6066,0.4928108751773834,0.03591202199459076,0.21408161520957947,0.0221391711384058,0.03783675655722618,0.10750598460435867,0.03797493875026703,0.05173865333199501
18155,0.5194929838180542,0.07627245038747787,0.10989511013031006,0.012852071784436703,0.008269881829619408,0.20028789341449738,0.012208201922476292,0.06072138622403145
6871,0.6492055654525757,0.008294284343719482,0.2639492154121399,0.006728739012032747,0.01674901321530342,0.012079281732439995,0.0113868722692132,0.0316070094704628
3553,0.05223488062620163,0.047067075967788696,0.7397783398628235,0.010117247700691223,0.06825549900531769,0.048928502947092056,0.009748939424753189,0.023869464173913002
16463,0.4730985462665558,0.009476162493228912,0.45487675070762634,0.004675182979553938,0.007214249111711979,0.003560674376785755,0.014442612417042255,0.03265581652522087
25967,0.17569145560264587,0.01484526228159666,0.05809465050697327,0.004339325707405806,0.012359825894236565,0.007094737142324448,0.009941216558218002,0.7176335453987122
15172,0.7562018632888794,0.00722811883315444,0.09395339339971542,0.035051412880420685,0.025624964386224747,0.007449062541127205,0.005388464313000441,0.0691026896238327
2591,0.03763469681143761,0.007649606093764305,0.9262709617614746,0.0022326288744807243,0.007990609854459763,0.003474516561254859,0.00978489127010107,0.004962126258760691
12863,0.3911798596382141,0.03383117914199829,0.3605295717716217,0.02990337647497654,0.021740900352597237,0.04724135622382164,0.05498596280813217,0.06058778613805771
8090,0.016132289543747902,0.02508680336177349,0.028327716514468193,0.004808446858078241,0.0017110579647123814,0.919830858707428,0.0014791148714721203,0.0026237284764647484
21348,0.013527791015803814,0.3808691203594208,0.03724701702594757,0.008318144828081131,0.012905240058898926,0.042295388877391815,0.0048991781659424305,0.49993807077407837
21588,0.16250987350940704,0.054917436093091965,0.6131856441497803,0.01686030812561512,0.011716517619788647,0.04289352148771286,0.03421704098582268,0.06369970738887787
23497,0.6255486607551575,0.026951409876346588,0.13815943896770477,0.024277890101075172,0.0781487226486206,0.0681653693318367,0.023385023698210716,0.015363507904112339
11245,0.949000358581543,0.006074209697544575,0.022699056193232536,0.0019835333805531263,0.0032715743873268366,0.0017857003258541226,0.007353920489549637,0.007831605151295662
19097,0.5743460655212402,0.004737099166959524,0.19693623483181,0.008195111528038979,0.010238190181553364,0.008594928309321404,0.026549261063337326,0.1704031080007553
9062,0.15309596061706543,0.03154716268181801,0.09573780000209808,0.0066494811326265335,0.015156186185777187,0.6287868022918701,0.013434851542115211,0.05559171736240387
11896,0.08383559435606003,0.02636374905705452,0.7527535557746887,0.005863876082003117,0.022759906947612762,0.07141655683517456,0.018069615587592125,0.018937120214104652
11336,0.07802309095859528,0.008653067983686924,0.8545587658882141,0.007576196454465389,0.015556054189801216,0.00436009094119072,0.020279888063669205,0.010992851108312607
14563,0.05544159561395645,0.02220616117119789,0.8283663988113403,0.012660178355872631,0.016790643334388733,0.02610079012811184,0.011054747737944126,0.02737945318222046
7410,0.5100300908088684,0.007696995045989752,0.02300315536558628,0.012358210980892181,0.01686559058725834,0.38976356387138367,0.009738625958561897,0.03054373897612095
19408,0.1854773759841919,0.007102568633854389,0.04364147409796715,0.009130699560046196,0.12005924433469772,0.028298264369368553,0.003657836001366377,0.6026325821876526
2586,0.18231090903282166,0.008868993259966373,0.03736799210309982,0.002044201362878084,0.006383154541254044,0.0031862659379839897,0.007191644050180912,0.7526468634605408
15151,0.038995761424303055,0.037378519773483276,0.48076456785202026,0.005613512359559536,0.011321059428155422,0.01225487794727087,0.012835529632866383,0.40083619952201843
3504,0.027371706441044807,0.6106356978416443,0.04941401258111,0.0024186524096876383,0.007377327885478735,0.0032773695420473814,0.006418060045689344,0.2930871248245239
10419,0.10865020751953125,0.09433720260858536,0.05763484537601471,0.40542373061180115,0.03856255114078522,0.11484039574861526,0.004793737083673477,0.1757572889328003
17618,0.14918583631515503,0.03387896344065666,0.5556676387786865,0.004957566037774086,0.03143201023340225,0.004288798198103905,0.010637244209647179,0.20995189249515533
13560,0.36630913615226746,0.033421169966459274,0.4947928488254547,0.005056003574281931,0.01353294774889946,0.010741885751485825,0.007630960084497929,0.06851506233215332
13984,0.018719905987381935,0.26707252860069275,0.1333109438419342,0.004352435935288668,0.0036666844971477985,0.5232141017913818,0.00430433452129364,0.045359063893556595
9819,0.2747776210308075,0.11873406916856766,0.08621255308389664,0.023661769926548004,0.027545472607016563,0.02185370959341526,0.01156353484839201,0.4356513023376465
23949,0.15362149477005005,0.030452780425548553,0.639220654964447,0.004767368547618389,0.04429447650909424,0.05555400997400284,0.015136310830712318,0.05695294216275215
15002,0.04736955091357231,0.041796471923589706,0.18347418308258057,0.05353420227766037,0.2876075804233551,0.027014005929231644,0.01958204247057438,0.33962199091911316
3875,0.05685540288686752,0.056354865431785583,0.46003013849258423,0.016468754038214684,0.3017042279243469,0.018732616677880287,0.029877686873078346,0.05997636541724205
26471,0.20201754570007324,0.06258029490709305,0.41088271141052246,0.08214861154556274,0.0341816283762455,0.126302570104599,0.02100180834531784,0.06088483706116676
19885,0.5694072842597961,0.02935044653713703,0.22937974333763123,0.007229128386825323,0.015725690871477127,0.10132669657468796,0.031119873747229576,0.016461141407489777
5756,0.21195118129253387,0.07943876087665558,0.21519872546195984,0.19660305976867676,0.11713340878486633,0.14024756848812103,0.02067292481660843,0.01875436305999756
18070,0.17307521402835846,0.03701707348227501,0.2870701253414154,0.016887899488210678,0.015112865716218948,0.4529531002044678,0.008535560220479965,0.009348164312541485
6783,0.01882154494524002,0.003218111814931035,0.9437454342842102,0.0017208611825481057,0.01386561244726181,0.004915586672723293,0.005801421590149403,0.007911361753940582
15975,0.19982469081878662,0.040102001279592514,0.11914195120334625,0.02065802738070488,0.014099658466875553,0.2896321415901184,0.07146476209163666,0.2450767606496811
14779,0.7123685479164124,0.007038852199912071,0.04272637143731117,0.19777138531208038,0.008153422735631466,0.006676309276372194,0.017035430297255516,0.008229629136621952
19237,0.12472125887870789,0.03755290433764458,0.660993218421936,0.04282529279589653,0.024407515302300453,0.06314252316951752,0.019949322566390038,0.02640797570347786
26473,0.8254120945930481,0.005328021012246609,0.05441936478018761,0.012021024711430073,0.035879869014024734,0.008292430080473423,0.01284187100827694,0.04580530896782875
21311,0.874909520149231,0.009772558696568012,0.025012299418449402,0.009981531649827957,0.023416655138134956,0.02599632553756237,0.013655398041009903,0.017255691811442375
27551,0.9544878602027893,0.0032662926241755486,0.026783252134919167,0.002889645053073764,0.002088298089802265,0.0022672133054584265,0.0060386150144040585,0.002178833819925785
2705,0.10857241600751877,0.3978479504585266,0.10773596167564392,0.013534070923924446,0.029230212792754173,0.18080924451351166,0.01613028720021248,0.14613990485668182
12514,0.061661068350076675,0.752937912940979,0.12827451527118683,0.004092707764357328,0.006874783430248499,0.011268548667430878,0.02022685669362545,0.014663616195321083
26485,0.0024737068451941013,0.002221109811216593,0.003715883009135723,0.0007660958217456937,0.0059372903779149055,0.0025498028844594955,0.003374214982613921,0.9789618849754333
8906,0.12395694106817245,0.019779236987233162,0.09221966564655304,0.08945351839065552,0.027065765112638474,0.5814774036407471,0.044992588460445404,0.021054860204458237
674,0.21853668987751007,0.4280599057674408,0.18635812401771545,0.010038921609520912,0.055456358939409256,0.016888752579689026,0.023305824026465416,0.06135544553399086
9391,0.5765960216522217,0.04352852702140808,0.06091136485338211,0.009631751105189323,0.06747477501630783,0.0236942321062088,0.009435635060071945,0.2087276577949524
7712,0.03851369395852089,0.02928731217980385,0.8675305843353271,0.0035337568260729313,0.025547849014401436,0.023687152191996574,0.00870119035243988,0.003198474645614624
17681,0.7000339031219482,0.006808782462030649,0.21670620143413544,0.0031417219433933496,0.011768997646868229,0.021051835268735886,0.026828348636627197,0.013660159893333912
15221,0.8188420534133911,0.027346350252628326,0.03783836215734482,0.0429949015378952,0.02956521138548851,0.02957967296242714,0.002867699135094881,0.010965717025101185
11436,0.8857815265655518,0.006231264676898718,0.052390456199645996,0.014679539948701859,0.0023311665281653404,0.006007534451782703,0.002597104525193572,0.029981408268213272
23356,0.38154590129852295,0.01303367130458355,0.44184190034866333,0.005343534518033266,0.01635964959859848,0.11425574868917465,0.019293546676635742,0.008326058275997639
25632,0.025763144716620445,0.005271087866276503,0.04351810738444328,0.001847417326644063,0.0036761534865945578,0.9108709096908569,0.0021130910608917475,0.006940134800970554
11684,0.05260341614484787,0.38168272376060486,0.02676936239004135,0.07091465592384338,0.014344312250614166,0.014526912942528725,0.0063172937370836735,0.43284133076667786
14883,0.4779503643512726,0.02570308931171894,0.11167087405920029,0.17182673513889313,0.05163777619600296,0.09926700592041016,0.015514201484620571,0.04642995446920395
20302,0.04162018373608589,0.04715679958462715,0.26478323340415955,0.23984265327453613,0.09614481031894684,0.05221433937549591,0.015710799023509026,0.24252718687057495
21899,0.19333091378211975,0.05407589673995972,0.6085362434387207,0.02920863777399063,0.027709422633051872,0.01746215671300888,0.04387444257736206,0.025802282616496086
15954,0.18809139728546143,0.11439210921525955,0.44695737957954407,0.030247485265135765,0.09575116634368896,0.04524904116988182,0.04172227904200554,0.03758915886282921
16830,0.6243341565132141,0.026143835857510567,0.1922413855791092,0.016544919461011887,0.01857341267168522,0.07491862773895264,0.005594322923570871,0.041649334132671356
12111,0.2251250445842743,0.031763285398483276,0.2515537440776825,0.32890838384628296,0.022753091529011726,0.02119552530348301,0.04167001321911812,0.0770309567451477
11862,0.1388767957687378,0.43572771549224854,0.1512679159641266,0.02177286334335804,0.03483204543590546,0.12414386868476868,0.017316462472081184,0.07606232911348343
26342,0.8133901953697205,0.0054718926548957825,0.06158997863531113,0.006665023509413004,0.027809174731373787,0.06382619589567184,0.013280192390084267,0.007967340759932995
11683,0.6886740922927856,0.008635304868221283,0.17822478711605072,0.011227830313146114,0.006408315151929855,0.026757163926959038,0.002713362220674753,0.07735919952392578
20741,0.004475686699151993,0.12011048942804337,0.019808273762464523,0.003567275358363986,0.007754222024232149,0.010943865403532982,0.0022827330976724625,0.8310574293136597
3927,0.006603811867535114,0.6870409250259399,0.011379214003682137,0.03355534374713898,0.004709024913609028,0.2076461762189865,0.0025971403811126947,0.04646840691566467
17864,0.766606867313385,0.005799073725938797,0.10563388466835022,0.011155202053487301,0.019055774435400963,0.013137862086296082,0.013671614229679108,0.06493967771530151
21896,0.0642562210559845,0.2147679328918457,0.01968802511692047,0.10443907976150513,0.016711516305804253,0.04370696842670441,0.006509237922728062,0.5299210548400879
13268,0.08876121044158936,0.01718888431787491,0.41239312291145325,0.009300987236201763,0.11248058825731277,0.009704593569040298,0.2764687240123749,0.0737018883228302
2521,0.21199342608451843,0.014682968147099018,0.6740944981575012,0.01392916589975357,0.01940886676311493,0.014965019188821316,0.017512641847133636,0.03341343626379967
