Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
6688,0.3254605548247181,0.069327134202383,0.22126308958704144,0.032755334379236715,0.08458327707034163,0.06976797714528653,0.10357678700745271,0.09326584578353987
1485,0.20902719172907108,0.03863656508152359,0.2286620539809261,0.026159895580162584,0.033716317301113526,0.4007719423703621,0.017331186733097297,0.04569484722374361
9915,0.05805340299301765,0.02783322104029499,0.8389054998698958,0.015104180330901046,0.01302423553867551,0.014100336523712667,0.008328793275917916,0.02465033042758447
2785,0.1525717095412582,0.04553302088738615,0.6139313539805213,0.024412445588968972,0.036809600950178524,0.038068662838189285,0.018432483507996776,0.07024072270550073
20128,0.2872222104871844,0.12785318090275208,0.270755272036794,0.038227488442017364,0.03209756987783207,0.0820662561955314,0.0271918258723991,0.1345861961854895
12295,0.5411264936484974,0.061621742583226495,0.10783564071014623,0.02515402152206084,0.041140502172679276,0.08145313766456216,0.01573365549805449,0.1259348062007731
14567,0.2791764023107662,0.07751346052397552,0.378250902741043,0.030305430089427075,0.041257918957546,0.05742468008030096,0.02471878676366695,0.11135241853327436
25052,0.41676224180631966,0.06195070471416251,0.32009787997380734,0.02154207147793481,0.02662764378346209,0.03492009895908278,0.020581811892948686,0.09751754739228215
25689,0.5073412919194951,0.07427514831273274,0.196414164645389,0.03498864807231101,0.03164392951838945,0.07938841529575563,0.022512786028093937,0.05343561620783319
18873,0.18246668241936834,0.3142185248923783,0.2622499419692682,0.014632288230023795,0.03239987532518605,0.017752548058243778,0.018800549076492847,0.1574795900290387
18451,0.04633298713188416,0.07154537164354297,0.6589820207628632,0.015722735810877485,0.030234151646320737,0.02923129508528825,0.011037317649519096,0.1369141202697042
8422,0.2939658439665359,0.07322667723382004,0.3480273359082417,0.03656026196180314,0.03316394765916501,0.0553696417073129,0.03476276076803553,0.12492353079508582
9199,0.06369185548035744,0.036137205914100086,0.07179390495752916,0.013052571567161685,0.024771863345088317,0.019733795203068633,0.013751328075681333,0.7570674754570133
9941,0.33436735789183036,0.04569186674225925,0.1528124976427916,0.01510075820044944,0.024355542618692883,0.024095305368888043,0.020283063173492117,0.3832936083615963
20517,0.24270772268882557,0.048733148309932195,0.5236170556417629,0.030613834769372593,0.04229194115444665,0.04110158395974994,0.01711434791794692,0.0538203655579634
12718,0.32437585738641095,0.22419689388866523,0.1702821312393973,0.02559418167887105,0.03651412481890103,0.037425423561400516,0.029536343360767936,0.15207504406558606
1681,0.2706911346698118,0.07313082145024458,0.41687882749022,0.03660415226220947,0.05643609642146485,0.044411251723804016,0.02243273419723535,0.07941498178500986
4828,0.08603188663075782,0.3562737255866834,0.06698624249494789,0.04243105768857903,0.026136719974233467,0.13819720673416497,0.015079749244781204,0.26886341164585215
22986,0.7135537067388936,0.022679305065645687,0.07594595398432478,0.01852967159740071,0.017575423118657847,0.04280487537058595,0.013506520832446542,0.09540454329204491
423,0.2476689651613893,0.04322017443967279,0.5615940755995786,0.017186044079851966,0.03043646462130655,0.03073399277443393,0.017228696826567653,0.05193158649719911
19294,0.18231055202923335,0.04294728612387451,0.6262557376650533,0.022533046491089257,0.039510667131893946,0.03493841919247658,0.011580222174255847,0.03992406919212335
6354,0.1756944518632504,0.06291886503406971,0.2652060736255828,0.0593328023506385,0.1973636227223064,0.15083858770692213,0.02151628253966405,0.06712931415756607
4086,0.40487386757966903,0.07539935434338436,0.24518153875587023,0.015605302311902004,0.033891296828805456,0.024461668460801646,0.027976187926490138,0.17261078379307718
3146,0.7423619285676236,0.03124279789606701,0.09278992321266484,0.012571235737728023,0.02083637473338353,0.02633680480317166,0.014877883728907245,0.05898305132045388
8759,0.24992591108368795,0.046581537991813984,0.3689786059087339,0.01626033341620284,0.030663926091815612,0.17790343113528168,0.011735812166470067,0.09795044220599407
1358,0.47949830531510407,0.04576084245331346,0.24472913626709267,0.02987872081819872,0.06469953026228253,0.04803598445072595,0.023131811846031906,0.06426566858725073
8466,0.2253520961391063,0.07336123629324894,0.1710678585362754,0.05482535016312183,0.051552859720108965,0.34384582431332045,0.018854043334387605,0.06114073150043047
12664,0.37659745663517225,0.06047396376125364,0.14019881178595867,0.01826546793271741,0.03417195273302043,0.03810809038104011,0.01794909073636301,0.3142351660344746
13113,0.33029140634914517,0.15254219165217844,0.12289804915752223,0.031384649619564504,0.030301048168002893,0.23292393383983293,0.01793778339658061,0.08172093781717328
24532,0.6010139187347017,0.04265169626869009,0.1867084283224185,0.024631239280394325,0.020999769443004523,0.04063721176297679,0.019622899516551773,0.06373483667126233
26881,0.28652547596292094,0.08009560366386051,0.22962846946926255,0.03959922260157348,0.051856865771217335,0.22374506032695032,0.015421942012860769,0.07312736019135416
20970,0.3201714088415641,0.06725766663692685,0.21536708018651055,0.046446089065983985,0.034817179075459836,0.21730697266915613,0.020512096682968974,0.07812150684142946
5951,0.2755991824238383,0.05239246984803911,0.3277325533098607,0.030505737338790178,0.0275011340450997,0.20541892980985116,0.01847881268471322,0.06237118053980765
2547,0.16662820356461877,0.05666813052499458,0.5894140731093086,0.028293788689669645,0.02434805368737741,0.0481114153255739,0.020582079903816046,0.06595425519464097
254,0.5272942624509327,0.05017007971084208,0.20821815755171644,0.027368295603004206,0.0315729539528278,0.053534495429343264,0.023249825262782728,0.07859193003855072
9824,0.5881999927585857,0.03685839157729969,0.22439830322334162,0.01553629482870239,0.02441639358493552,0.027413825291788454,0.022154877470024856,0.06102192126532167
27314,0.1625480236104134,0.29774415699247186,0.11728285118470955,0.029422006732515774,0.04227738576871205,0.06270038649079304,0.016875930589597663,0.2711492586307867
13643,0.2924388493857356,0.10015317532280936,0.3155088154396093,0.034876228780973316,0.037070670102470955,0.051380348693093554,0.02282833113203215,0.14574358114327576
7998,0.3867248282873446,0.07146825636546171,0.09790532584725653,0.05070288921884975,0.06638114798393614,0.13984667696094044,0.014115088374365294,0.17285578696184536
6742,0.669086843238814,0.03139165662192073,0.14778421285320806,0.0418545935765084,0.025988036347036746,0.02805580638750255,0.015156949931928352,0.04068190104308126
25525,0.5364833429573767,0.06015349650842053,0.16499710025006864,0.03166713752638113,0.037746494223050396,0.04751094489134653,0.01613550532417109,0.10530597831918503
26065,0.0815262268036617,0.3964090649992905,0.11979210501232886,0.03558972506720486,0.062398273729303545,0.10699778382095466,0.014342074611089753,0.18294474595616614
997,0.0712140266386392,0.4055841729455706,0.17329496739154732,0.024337557279961466,0.027806911981795298,0.05464589769161352,0.017060926639136522,0.22605553943173629
12263,0.7467340833739723,0.026099493252577148,0.05826672170997544,0.009312618287695933,0.012677835146309473,0.017772638473454262,0.011790503636731986,0.11734610611928334
61,0.2158810239905756,0.0880792444770887,0.18708974914826804,0.04699474437486133,0.09696170288991744,0.24868740378617957,0.024141245444984336,0.09216488588812502
25885,0.013442391782980937,0.007738508929256119,0.015629927474211526,0.00391920745628779,0.00762292541740834,0.0043001647735183245,0.003354454565291221,0.9439924196010457
2671,0.5117762464818199,0.05194379696474527,0.18763736257533042,0.031723139594603746,0.026660879433354105,0.09335440970692775,0.0220010700257696,0.07490309521744916
10244,0.2987321164581461,0.03131113536309353,0.44271804607925747,0.035289101440019795,0.058184303331343494,0.051763657118609176,0.018004330495077277,0.06399730971445314
11011,0.7682070907150027,0.030682656353825694,0.045023716665948475,0.026465046069931216,0.0188570869575317,0.06512414853583931,0.00940702142812193,0.036233233273798945
346,0.030905152770420264,0.03663303521315654,0.8498531715464351,0.014217117912377062,0.022854509241385133,0.014770434588952944,0.007519393126058747,0.023247185601214162
21405,0.3104333677637988,0.05561780188211141,0.31562989084977155,0.0371863875864851,0.08034855967449749,0.06693716587674153,0.02193348455400502,0.11191334181258923
20226,0.16802614952358105,0.254047489295227,0.24134721841993542,0.04601464449861882,0.03175770618028241,0.10660364229404667,0.018642288166593357,0.1335608616217151
24838,0.37973603602075034,0.0752613127167589,0.2566969012544353,0.040993746665275776,0.03166432238534659,0.0613026249573193,0.028190055330706603,0.12615500066940716
5742,0.20255531398309448,0.2322484011775453,0.2998263080881225,0.026317604111132598,0.04295744317670875,0.06534829971108332,0.02101689849835335,0.10972973125395957
4758,0.2658066629219908,0.05549429845200658,0.3786098177900197,0.036532778134801804,0.042345888328862845,0.10531558682302614,0.03553644414871592,0.08035852340057614
15401,0.6401813771049208,0.038892053090085144,0.17103585788953443,0.02244933671248236,0.02425268071815427,0.0319189767958794,0.016991381301282835,0.0542783363876608
10797,0.52850907815991,0.06025301572589922,0.13164577524207047,0.014938464771772008,0.03144567954918321,0.021715507924777732,0.019275556407752758,0.19221692221863465
21942,0.22904383712506415,0.10128746941325302,0.24056896125269786,0.1306075449410223,0.04753884465847817,0.11142160960456726,0.031748291136602325,0.10778344186831484
23539,0.5263676950208833,0.03969968649004057,0.20035844174812156,0.030384558256446627,0.03237357961605888,0.08770068267852382,0.02762323566086728,0.05549212052905792
4098,0.10467914985045687,0.22912017583799896,0.3398407146424957,0.03189451706799306,0.06409676091064004,0.10635528553401935,0.017490477924486898,0.1065229182319091
18289,0.448151699758635,0.08333083409159832,0.24530176557374012,0.042312305519537456,0.047723027213117546,0.053771891367844285,0.01942995557928224,0.059978520896245155
15969,0.07653403088490547,0.02577494327830989,0.7960459379094605,0.01494570598332257,0.026625523948993875,0.0188102817939575,0.010074748740083402,0.031188827460966642
3905,0.09947725609187238,0.2563724890342958,0.15446616020972723,0.1401660282088389,0.0461439050303001,0.02927212702804384,0.018175070016360925,0.25592696438056084
21989,0.23532065592672383,0.05773308757016611,0.4657860237826928,0.03338340694997354,0.03165181977772723,0.07252304046394815,0.037641593357844984,0.06596037217092335
26547,0.31205616087116117,0.050290385734748054,0.3676115414380647,0.020498033330537818,0.03501216431985257,0.09699113123537784,0.012777032444216798,0.1047635506260411
25153,0.12555962056660544,0.05844165182230619,0.35661744974436255,0.030482649439894895,0.19852496406087197,0.12010654886847871,0.07414396358975703,0.03612315190772318
9706,0.0807224680569044,0.024231513644280826,0.7692987995768124,0.017821720690502592,0.03923255062360042,0.019010546198707384,0.009342905767797288,0.040339495441394764
11655,0.46802420973989994,0.05202632634950465,0.23761673421852478,0.023262297359273043,0.027658019830493374,0.05313514751845581,0.01897506208624257,0.11930220289760594
10887,0.36257468641970964,0.10207690283193614,0.1684446524164045,0.029441268818395903,0.03479479639492988,0.05217713429068421,0.047749322557832194,0.20274123627010743
19087,0.24013974938717222,0.06771407277823117,0.2841466900008762,0.03382126909140653,0.03639489880848692,0.05589585531023779,0.022155296735874734,0.2597321678877144
22570,0.649758648228463,0.033895057970699395,0.20818921601229468,0.015176177829238609,0.01797828923258252,0.02172956626206854,0.01601793113155595,0.0372551133330972
16588,0.6285788036433725,0.028760214035743453,0.14456599943412138,0.020421660820148936,0.06475497670548162,0.06555989449006179,0.016711074357971326,0.03064737651309905
19524,0.2865674963029346,0.10017411193969146,0.19406055216372808,0.059396314606117766,0.050149757632602154,0.06802658991371648,0.019100483378162773,0.22252469406304679
27327,0.18639162997370215,0.315473150084465,0.14395615911199633,0.025797131033840858,0.04336721890808089,0.0817784392276066,0.02079738966145444,0.18243888199885372
9802,0.20876328585251916,0.09444909900092016,0.15840582418826787,0.11840505990161634,0.05424864680146186,0.25258002739816254,0.023998795154118378,0.08914926170293369
15658,0.2028814531058294,0.27235644197355574,0.11482380596720689,0.03504737149290007,0.03424277152141606,0.04617784785489089,0.018362802769051906,0.276107505315149
26686,0.5528420749854591,0.0428009052316881,0.24818604432697822,0.028329363308385657,0.026537060225980656,0.037276225936450726,0.017984074203265976,0.04604425178179152
27649,0.16102353654359658,0.22339954004167628,0.2905464653774951,0.023116237206747492,0.03832269019817151,0.10505958165197408,0.02053827060912298,0.13799367837121593
21404,0.2584551228204296,0.20902931731788912,0.17471932445601632,0.02580729005208971,0.026645511049513546,0.13010873578350823,0.058497036490639844,0.11673766202991366
4928,0.2896534296375001,0.16284558342334107,0.2189612364664801,0.01562652619901355,0.03469519549846502,0.023005518085855974,0.024364892776188498,0.23084761791315564
8701,0.08163173443543553,0.051541256423106654,0.07343746893256893,0.5806262113289146,0.029821515252628147,0.11842958112980644,0.015675719451240154,0.04883651304629953
9444,0.12670402980960924,0.08756106844138865,0.5851251854253096,0.01395433512263087,0.03936226608485482,0.01584676832741011,0.021184976505955008,0.11026137028284168
21570,0.24159121244378806,0.08809853233124211,0.2662341309144631,0.17229448951681028,0.04525764200191871,0.05819047056384899,0.028057969805489004,0.10027555242243977
6154,0.07343456308229436,0.029211454161059112,0.05402331142626892,0.012459026658744297,0.019043711702032465,0.017787593440723535,0.009786202368968917,0.7842541371599082
10861,0.3763934731356981,0.1088260551185797,0.21391016450767056,0.02835095315646424,0.04374315561800534,0.05151082952473665,0.012460326357546703,0.16480504258129874
10233,0.22352539186385376,0.09539655108819381,0.29756996289218646,0.06445858953312018,0.06958462568788833,0.10690071722203297,0.027583641246959594,0.11498052046576489
6066,0.24351907743490483,0.12019057897306706,0.2495143351955386,0.05823045883180019,0.03947358747836378,0.18220625645152946,0.02639669860563423,0.0804690070291617
18155,0.1702602774787295,0.06571668104701521,0.3605915900259,0.07292110307005377,0.041016768536199504,0.08966227104250307,0.027911358207170826,0.171919950592428
6871,0.6205141027718398,0.04415334897329185,0.14390052994235067,0.023026799714440653,0.026867485911750238,0.052501245713080326,0.01849550175566044,0.07054098521758592
3553,0.11240341632236926,0.1139602425064873,0.5404282772980759,0.03627990589103495,0.03536111741698073,0.08167720307159962,0.016755338215832652,0.06313449927761956
16463,0.45433641119561735,0.05561960327218375,0.15126387023370913,0.026676651661775245,0.030910003368098873,0.05094667862516103,0.019625195206229136,0.21062158643722548
25967,0.20635603319251203,0.0894375621268006,0.20675391765711276,0.01195045157695164,0.02757943629826617,0.014027843417822395,0.019708742546816132,0.42418601318371835
15172,0.6985002187051965,0.030356647827073344,0.12216073569825274,0.01978152288374958,0.018906866096311776,0.03579186638793494,0.014493686827178996,0.060008455574302115
2591,0.2904813868842068,0.07239437931622861,0.41546234593264636,0.021678573803761883,0.03596476030355682,0.03381500629496702,0.02686786494433103,0.10333568252030141
12863,0.49782182942440795,0.051183621038194044,0.1989750185961153,0.02410485308501218,0.022961523656283976,0.050947402374105805,0.019985138547739284,0.1340206132781414
8090,0.15033137995665732,0.06395861730157945,0.10835372870047096,0.030195795583098872,0.03170748568689656,0.5596831216555636,0.016479045015783463,0.039290826099949876
21348,0.2000892763720924,0.2077965651029681,0.1453287031997411,0.05623329820010334,0.040139759752967026,0.06970458416193774,0.021169366106919708,0.2595384471032706
21588,0.12256413045434357,0.06932401153640123,0.5999656699071674,0.026723013954614672,0.03543989473040606,0.0682733867702192,0.018613600412319943,0.05909629223452785
23497,0.4369602652645589,0.07340959448230652,0.21407833608742427,0.041979681054717846,0.06519239334993791,0.07626237932549303,0.021895765641184315,0.0702215847943773
11245,0.46220065928690574,0.032618778869068776,0.2468345413813814,0.01862042156094021,0.019813563854546464,0.03238789113154947,0.03706905518783068,0.15045508872777724
19097,0.5623025382147022,0.053293944353057454,0.1574973660489863,0.014495810333231851,0.0257847610219154,0.021156327249788248,0.020395991261558475,0.14507326151676012
9062,0.1782114770716273,0.16478117623317054,0.328181908783859,0.022900726366771464,0.0460170854948079,0.08571888172879959,0.02360058122771131,0.1505881630932529
11896,0.2771459776455202,0.0516641748338564,0.4602501485688163,0.034042495837344165,0.028427432742274633,0.07376872516601093,0.02386441914839417,0.05083662605778309
11336,0.1264266297190557,0.02674673071479481,0.7456549329037748,0.008367775143465005,0.0257389967654306,0.010765718044293679,0.010467631880326046,0.04583158482885944
14563,0.2932819034318701,0.04995151672767545,0.4415401949564668,0.034414843613200574,0.030525748399012537,0.05276248395307353,0.023329126233754587,0.07419418268494636
7410,0.6357621311565967,0.03316687199788784,0.06556447943176384,0.022329162340031534,0.02656728230597353,0.1666688458359242,0.011566447500316745,0.038374779431505524
19408,0.2315600846347914,0.06846822559065394,0.16153484647549382,0.03198243924212622,0.11393785755618781,0.08253352837232475,0.018164751827658546,0.2918182663007634
2586,0.5494454133380862,0.059045030831224206,0.10960531794825051,0.02516644150742569,0.025422118523964254,0.048617527139115,0.025809741942694135,0.15688840876924
15151,0.1497481389453578,0.05767363675444247,0.304077981216026,0.028098695765853485,0.026231002307398023,0.05411048250187766,0.024686512954328776,0.35537354955471573
3504,0.12824569939901082,0.14168136235077822,0.3968274903664849,0.013487439101578985,0.03529637922473925,0.017573318619776564,0.02353052003000481,0.24335779090762644
10419,0.12561013514387648,0.1536945361802357,0.14914905065407663,0.17226232137928088,0.048398713528734885,0.18647372898582928,0.018136710048974804,0.14627480407899146
17618,0.21101680739883402,0.1402090119171508,0.345863006236908,0.014327676107141486,0.035751656340043056,0.01741359087878967,0.020053958090654973,0.2153642930304779
13560,0.38851478689921914,0.045254898622733145,0.32317931290077073,0.023610187001464635,0.02425246497970252,0.03620755083086959,0.020541604228360388,0.13843919453687978
13984,0.04698770662398181,0.17328489552949958,0.08394735444574462,0.026676495476095016,0.02747962742370882,0.5645285613120055,0.011357069782420452,0.06573828940654415
9819,0.2578441148668289,0.19555271672561883,0.15616476343655794,0.021139266181583276,0.03590811890696306,0.033377683044641455,0.019927548936255614,0.2800857879015509
23949,0.1579305294583643,0.05880213481419666,0.5916967131687918,0.017884736296968923,0.0370909428832191,0.04994267879913013,0.015892129845449965,0.0707601347338792
15002,0.06600758070351895,0.174296749721331,0.1756290935310953,0.05493923080491871,0.10007332426021893,0.05673600183031138,0.01487977560063151,0.35743824354797427
3875,0.14264123183354718,0.08894307775416635,0.3850265424706818,0.06001709156907632,0.06340777229643847,0.08017915306215702,0.024571886528492282,0.15521324448544052
26471,0.1973323664864123,0.08574698748791518,0.3918652663212318,0.03262252750217224,0.028995923775973317,0.04539285158607783,0.022197172464101092,0.1958469043761163
19885,0.32815049941946434,0.08471364006537258,0.2860207705346638,0.03809194210583942,0.03286272298801458,0.08218820829253082,0.03182295927339326,0.1161492573207212
5756,0.22927970439384524,0.08576824558926813,0.34039776158473134,0.12053386157611948,0.03887401482725623,0.08847984844308592,0.02605288689558493,0.07061367669010876
18070,0.18396029334975098,0.07134367183378444,0.33335120880859065,0.03588843631088454,0.05148366926555327,0.2473559445374404,0.021079036690270864,0.05553773920372488
6783,0.08975114461679264,0.025838747428040345,0.7898202791880834,0.006185873969551525,0.016001964861228405,0.008429977831425711,0.011310333323083314,0.05266167878179482
15975,0.3883590438878008,0.06684281738349233,0.16556346871167293,0.036810324530141804,0.030183235597614683,0.08804532457378604,0.027501775728769443,0.19669400958672198
14779,0.7220890425457552,0.024942525625958917,0.09311544524116028,0.06753757432978771,0.016845277682588266,0.03514817346236335,0.01238023743621179,0.02794172367617441
19237,0.14631002778509192,0.08416012646477179,0.5147723752743059,0.03510919498585822,0.03146551695021941,0.07967873922994753,0.026695628735988807,0.0818083905738165
26473,0.4931480097339864,0.0550670846847887,0.15046644140629115,0.010717454914610184,0.03698019312691154,0.014255319081944247,0.01791917087779972,0.22144632617366813
21311,0.4089325037283007,0.05931669614362968,0.34321407124007597,0.02262469921058138,0.03990498951083186,0.039495238094781386,0.01718635164750709,0.06932545042429199
27551,0.5865410041765093,0.042495829022119506,0.2066116443884099,0.02221519998770283,0.025092046478204004,0.03966715938827865,0.022847455602701447,0.05452966095607429
2705,0.12117179884246873,0.3441617309882492,0.09183660383865286,0.03773940477293174,0.03837619251966153,0.07987357117402957,0.020969986274242163,0.2658707115897643
12514,0.20669231644279923,0.14382643172132814,0.24202578778032838,0.024830018047303993,0.028492644577501135,0.028503443383586975,0.02264616977767816,0.302983188269474
26485,0.0422123347051437,0.01919917952725566,0.036334575738831615,0.00899768305787824,0.014539129885477665,0.013776691004546657,0.0077293709734537665,0.8572110351074127
8906,0.07159079858524367,0.047986952604752435,0.051299449934670345,0.03208279863358597,0.028238230688506824,0.7289648630902568,0.011484678756400106,0.028352227706584004
674,0.1561677275175766,0.3531541226949797,0.2389619498279515,0.016050768643919862,0.04143317833209367,0.019998626006077373,0.02159941046230769,0.15263421651509357
9391,0.5775497013998082,0.04897585523200984,0.12466858593518963,0.025333068815466372,0.027572837888385725,0.0832908935558016,0.015535952293860634,0.0970731048794779
7712,0.13277500732009456,0.11099108407186993,0.49146631067153057,0.028527842807115886,0.03647221307291183,0.08987890637358407,0.02359745550204547,0.08629118018084754
17681,0.31160403187250935,0.04216562997339376,0.4655522512314492,0.022631092977544034,0.029188663128107438,0.06695660908437549,0.01935366640924314,0.042548055323377576
15221,0.47876789618480764,0.046441258526022974,0.09940440096235553,0.032198546684241255,0.07349068900459663,0.20792373789741844,0.015425616200150486,0.04634785454040714
11436,0.7130089031265144,0.03196609164954501,0.12887333024768918,0.018791768497281692,0.017010106687178003,0.03536514931865928,0.015837126462811633,0.0391475240103207
23356,0.33602868758313026,0.06496913447734952,0.34115986226264455,0.03271880023194369,0.03137150802694956,0.0742997963626566,0.03286978062960239,0.08658243042572333
25632,0.13318542980842077,0.06059509886949749,0.11980630382249866,0.02891650017743493,0.033535888889063274,0.5620942754623997,0.01784508580878317,0.044021417161902075
11684,0.08067841448531753,0.27103094686664464,0.08963653519698914,0.15763230595206137,0.04034344418515884,0.07026762599669188,0.025070038634864098,0.2653406886822725
14883,0.22719923802917508,0.11166859778739066,0.20316812664730546,0.057985984239177536,0.05008348604431294,0.21578249494759272,0.039704227614785405,0.0944078446902602
20302,0.13334508555828106,0.12722255480800548,0.35105489629950043,0.07415611174996355,0.06925164472308876,0.05897864814100992,0.024089032108686743,0.16190202661146408
21899,0.10672398109592532,0.0978243340529272,0.5474553035090085,0.03495361940184023,0.06349423920509956,0.04943349870311356,0.026610042988774087,0.07350498104331145
15954,0.3019068611437849,0.0458660389628243,0.250512411653528,0.04166209425663755,0.04189472268740653,0.2169467278870344,0.019363396826676146,0.08184774658210812
16830,0.20082291578098788,0.14323766895623108,0.32053692508053,0.048653873036609424,0.04744448009911109,0.07341385652788807,0.019238365153753375,0.1466519153648891
12111,0.3499244028921263,0.07744161404192568,0.2940666881073713,0.06396816307305427,0.030852473106026714,0.05821327956375595,0.026456520944234233,0.09907685827150554
11862,0.21594885566788152,0.18560335044280538,0.18472185836639426,0.057634068984191635,0.06293753323936628,0.14742592532941393,0.02788193540066638,0.11784647256928056
26342,0.37927136622801233,0.0688651098082197,0.3128577644200792,0.02505147478606668,0.032530432920127014,0.04978520242819124,0.026379792264971707,0.10525885714433221
11683,0.7625827627840985,0.029772211426905667,0.08658990964341592,0.0185932821408691,0.01866889836906089,0.04192986003884795,0.011296086520881495,0.03056698907592051
20741,0.0629581408518817,0.31464829686487966,0.08392220155506233,0.02591154551818733,0.03265039747325998,0.05138236827283672,0.015027229300943266,0.41349982016294906
3927,0.06145221921940456,0.46512072418149275,0.1020146271447394,0.027911454562652413,0.03702583779342317,0.13286408008263303,0.013761377178595192,0.15984967983705947
17864,0.5658963846396653,0.040782115391373185,0.15734847895667955,0.028343694352957215,0.03052060537622483,0.042456676035574556,0.02017148792137269,0.1144805573261527
21896,0.056958230541976886,0.42386157685253734,0.060379077186007,0.03365721376106198,0.02915325136245025,0.03170937647227852,0.015149804355884014,0.349131469467804
13268,0.2434417554502411,0.057784652552484224,0.40568039294359665,0.03919544970543744,0.06765178206541496,0.050896502529592366,0.056277987036515716,0.07907147771671755
2521,0.2614986534339198,0.06873187337714644,0.45249530138741223,0.016959114777935498,0.03796887266403171,0.028260467254094833,0.024525426136820384,0.109560290968639
27553,0.27532927144595243,0.06935902768334332,0.16953526669948227,0.033858649225421554,0.13699858668207698,0.21504282734929267,0.02029613475743384,0.07958023615699691
7341,0.5173699144839189,0.0418210564292849,0.27326928807661605,0.03099799209599884,0.023382890550727523,0.034854515441478315,0.01715687703152006,0.06114746589045543
