Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
2785,0.15074751650777618,0.04487865546935096,0.6184595450007274,0.02475196859589883,0.037529484058982376,0.038575353592321136,0.018194958686811574,0.06686251808813148
20128,0.2865777163141793,0.12423671975696222,0.2760581717437396,0.03871357402830351,0.032217035960401236,0.0825385531560769,0.027200833877629445,0.13245739516270794
12295,0.5211807508924899,0.06279038029823276,0.12220000306169708,0.028853901185537274,0.03834832156666883,0.08355734261749558,0.0162989427283859,0.12677035764949268
14567,0.2875169648529561,0.07887335708328873,0.3718121065941111,0.030699485089013396,0.040300483982119974,0.057882137683355414,0.024529867288913196,0.108385597426242
25052,0.4105555721224435,0.05747781900974988,0.3501712664995168,0.019777005820254115,0.025804930650889422,0.035677353942061917,0.020163244205689258,0.0803728077493951
25689,0.4846815968709429,0.0800928668656525,0.20443659684250687,0.03651101788990639,0.03303090615451319,0.07980277257013665,0.022968670640935187,0.058475572165406296
18873,0.18523273941885013,0.293432773931754,0.2870295620870056,0.014357051563103868,0.029884510124107082,0.018337010733911415,0.017451450335689126,0.15427490180557882
18451,0.041277529949184016,0.07568927782167778,0.6809826276546396,0.014727503895232794,0.02936985797096481,0.029457110685364062,0.010199492177430908,0.11829659984550607
8422,0.31146816270360284,0.07648943317312999,0.34269029582235405,0.03693105958143864,0.03190224838426191,0.052978987742748236,0.03335311788969025,0.11418669470277423
9199,0.06430440010187628,0.034035380180811,0.06964403042268485,0.012812890706454274,0.02429208731837466,0.01928696229372842,0.013743266829977558,0.7618809821460928
9941,0.33104645596609117,0.04242594684512262,0.13233603950834505,0.013533258743777659,0.021491204245971028,0.02312697458124633,0.01828928827979962,0.4177508318296464
20517,0.2623161917139467,0.05155195170420338,0.5002514805666085,0.031658884773416905,0.041175567460421746,0.04155664845764304,0.01778469373857909,0.053704581585180614
12718,0.32027790452481836,0.22151462837642044,0.1790667726686185,0.026099079732424958,0.03718094277198191,0.037756379088285226,0.02879304220672084,0.14931125063072975
1681,0.27762508829096394,0.06967664772187097,0.42996450164228645,0.0312897405033507,0.051272728745198656,0.044478634948454554,0.021658432115557836,0.07403422603231684
4828,0.07755123379566976,0.37198288927286444,0.05641131465228591,0.03870861998938125,0.02259862353479411,0.11983958148740087,0.014099013726428536,0.2988087235411751
22986,0.7141392500108091,0.02298337142625944,0.07497592544367923,0.018016562389886595,0.01880276765295999,0.03837158264366124,0.013275754531914622,0.0994347859008296
423,0.25534705985272205,0.03969830871950424,0.5615994653745175,0.017141395911934497,0.030372780228139926,0.030732177092098616,0.016465508393918173,0.04864330442716499
19294,0.19477503239277721,0.04313416551529819,0.6201978409891452,0.020234002630084874,0.03968527911492778,0.03306586926528166,0.011530209529948812,0.037377600562536306
6354,0.18964566086438617,0.06478683155385825,0.24346035712025535,0.06202540048366079,0.19568413340881768,0.15396143736730097,0.02217665500278183,0.06825952419893908
4086,0.375995075305457,0.07827525848508776,0.27270772475951527,0.016167212091204773,0.034973493000088444,0.023662708697672424,0.02709710940841392,0.17112141825256053
3146,0.7544372980601713,0.028455822328674496,0.0896663892754523,0.012496240842993367,0.019981056602715094,0.02777594388127034,0.014568794483413557,0.05261845452530937
8759,0.24422996463095245,0.04561276986354637,0.3702266471332016,0.016864769603496463,0.029246709753928252,0.1843251423013832,0.011864993743556207,0.09762900296993543
1358,0.4982311557531242,0.04439599875100368,0.23721590281128133,0.029014143604363208,0.05953074867576236,0.046658562249596316,0.0225766307921863,0.0623768573626826
8466,0.24113277305669423,0.07690487313998255,0.1750063738463295,0.03683982210792827,0.03969573225666102,0.3488239721269882,0.0184260314097978,0.06317042205561829
12664,0.37522481013911413,0.06230695152519871,0.13663154934107377,0.018807888257526655,0.0344251442879188,0.03764175475337209,0.018565581733486543,0.31639631996230927
13113,0.33378395733067767,0.15199037364531326,0.12281579731508717,0.03103683142680632,0.030052995274302448,0.23965398419337489,0.01753994721826713,0.07312611359617122
24532,0.6261091618287254,0.04004489597349006,0.1736520106474374,0.023216565810462064,0.020473070559725248,0.0374983988759778,0.01805243353714159,0.06095346276704054
26881,0.2815841122894793,0.08542826133703771,0.2274710492977949,0.043985048682105746,0.0523962950454557,0.217492207210173,0.01584985559917264,0.07579317053878096
20970,0.33645490999129163,0.060847630356346404,0.21153074707284222,0.04481694267441433,0.033401039060837065,0.21963690957078835,0.01964357548609767,0.07366824578738232
5951,0.26945051382978635,0.05507492155648502,0.3276639168167803,0.032486835816442614,0.02773628082581839,0.2014472233920911,0.019520788982890117,0.06661951877970605
2547,0.1439958719559013,0.05188622144515376,0.6320282517241829,0.027340665188386744,0.02287234876325396,0.043027927259775424,0.0184836005211517,0.06036511314219429
254,0.5510390679522954,0.04143651789592817,0.21610625408439382,0.025171981172112726,0.03261264104467635,0.046550671668685664,0.0205395937104543,0.06654327247145365
9824,0.6343774964674278,0.030901076172363533,0.20368451886995542,0.013191586057700752,0.02212024134767525,0.022215092120958266,0.019914503307822292,0.053595485656096654
27314,0.1544975673751602,0.3037079892777837,0.12325507942659802,0.03099332610783069,0.04115756429005194,0.060553727601363384,0.01679759303447998,0.269037152886732
13643,0.2868412572282479,0.0989393202222194,0.3440647144740643,0.034447579463129624,0.035067071415478754,0.05241147285869917,0.02354214762998901,0.12468643670817206
7998,0.390405582138721,0.06972571423683004,0.0917553923992797,0.05027221044970362,0.066615772311049,0.141906773189544,0.014582259494672522,0.1747362957802001
6742,0.6612763726666906,0.03306711248327893,0.14849367360825483,0.04448393033144954,0.02800428280868962,0.029696590768532455,0.015478285205079366,0.03949975212802452
25525,0.5887614398096938,0.04245298720077574,0.15733039769593177,0.025236529700816194,0.027546160835930943,0.04009041794069122,0.01513796900049372,0.10344409781566653
26065,0.09087164218934667,0.3511789659773747,0.14041896802194914,0.038687884962778495,0.05894306311566049,0.10364497642051328,0.014603060850809823,0.20165143846156752
997,0.07330933335561633,0.4317399154217624,0.15349799081037308,0.025064436946291097,0.029849205773929733,0.056027778552057,0.016047039470643717,0.21446429966932687
12263,0.7589063371847711,0.024326360925249427,0.05210999323959272,0.008410421872621346,0.012945941870524037,0.017125769510458425,0.01107917448689694,0.11509600090988605
61,0.21326696808609819,0.08387826586823653,0.19722738540009047,0.048137280241525846,0.09054301069158088,0.2491476984855379,0.023817820745839574,0.09398157048109058
25885,0.013686039681166036,0.0073483515418656786,0.01616429604323019,0.003716167567280067,0.007547148504908155,0.00438249569917016,0.0033801899682349454,0.9437753109941449
2671,0.5019533386804983,0.053865131461184414,0.19434696907473994,0.032006129583842254,0.025240356228149508,0.09410011272296319,0.022286639598638365,0.0762013226499842
10244,0.30041211578943766,0.03353073707128473,0.4260756290306578,0.03731887410454356,0.05799207598567679,0.05670521502627256,0.018253784134698345,0.06971156885742866
11011,0.7721111997931502,0.030096376630815706,0.047779692930673724,0.023979533046699433,0.017949972385895758,0.06353408243359202,0.009033828059636756,0.03551531471953635
346,0.030204454191739886,0.03637476516393376,0.850442200063123,0.014470876516671075,0.02344133112100491,0.015464389959102867,0.007453712828029437,0.02214827015639516
21405,0.32473176216832933,0.054844871791748594,0.28763441060427924,0.0372520674480234,0.09834574046838132,0.0656537619072687,0.022338349544431233,0.10919903606753814
20226,0.17120861203352905,0.2529121468174952,0.25117645743925837,0.04993689722109461,0.03251222731864112,0.10763575136944822,0.01867076256814,0.11594714523239338
24838,0.39164672937997247,0.0682277232905122,0.24680056972703968,0.03937538202107718,0.03131215672429194,0.06499995947099775,0.028432677248707443,0.1292048021374013
5742,0.20324948529818684,0.21222725169561582,0.3139830224262609,0.027626919760658983,0.044754100803732565,0.06775522641428179,0.020445902351221405,0.10995809125004172
4758,0.27688604436313996,0.05504318701664592,0.36188728694393296,0.035806417320157886,0.04148083965609519,0.10932824616348194,0.03657204075384387,0.08299593778270235
15401,0.6553925451401457,0.03323983215697239,0.1725830057924736,0.021302424154505412,0.02366403630371437,0.02791395677593359,0.016732137904428592,0.049172061771826286
10797,0.5222729005448039,0.060647338001947826,0.1392214060606652,0.014468423387867342,0.03263121385250358,0.022183681434678464,0.018910316597649843,0.1896647201198838
21942,0.2333528668161155,0.09803413107944862,0.23878947556341862,0.1336564012272,0.048383404455895666,0.11156521465712033,0.031468074301432815,0.10475043189936845
23539,0.5028260164343049,0.04490176803730345,0.20514810743468284,0.03164393492292303,0.03470199720401673,0.09254437717018793,0.02880022636478179,0.05943357243179943
4098,0.1136453913723907,0.23352532337642307,0.34371977378083296,0.030767504218071746,0.05991007751448292,0.09989574228606277,0.01698084083916278,0.10155534661257286
18289,0.43474910461559413,0.07852616709851619,0.25719801676546333,0.04233978826172171,0.05263780017952571,0.05624507450891857,0.019843883247751062,0.05846016532250928
15969,0.07378910003062632,0.024847636709241467,0.8004878584141023,0.014236182566998058,0.02646798880339348,0.017977335806395486,0.01032788514264417,0.031866012526598805
3905,0.10086411036624474,0.2688574700229764,0.13265527151935472,0.14573860526660973,0.04532537801961115,0.03022482987749562,0.018173161806588168,0.25816117312111947
21989,0.24069934707378202,0.059026984392239176,0.4532680075802203,0.03392097595364433,0.03470941018940868,0.07477183698829726,0.03755879910581682,0.06604463871659151
26547,0.32164260381414317,0.04938607502987236,0.34365965969343226,0.023045004588083274,0.04139490514435033,0.09180072969452664,0.013716565002821389,0.11535445703277053
25153,0.12372227048414733,0.06019190294022936,0.3548675746294437,0.031503333115051914,0.19006247253152764,0.12097807956015819,0.07918892909167294,0.03948543764776894
9706,0.08763841035183298,0.027837979983214033,0.7508911871359629,0.018382355679813785,0.04179125026222551,0.01999250569955594,0.0097700302134238,0.043696280673970855
11655,0.44965089309682066,0.0502432784578954,0.23926611135024947,0.023493880809968812,0.022604171359512825,0.05294454177955721,0.019770202545926357,0.14202692060006925
10887,0.3632963381240445,0.10135334984686588,0.16284484760104853,0.028653280618251044,0.03376030424578508,0.05129589621275745,0.047570994792794245,0.2112249885584533
19087,0.23504514222976922,0.06688530329911048,0.2901143829667394,0.03110102278228415,0.04296168587924981,0.05636648912044141,0.02188941353556939,0.25563656018683595
22570,0.6630932347073096,0.03224906415111739,0.19934621710651326,0.01492497958277824,0.017590228890185394,0.020936882227189344,0.016015604644090048,0.03584378869081666
16588,0.6140489328233233,0.029919285054611028,0.1529454054626287,0.021672974187059078,0.06570265063738433,0.07023428129454543,0.017120909239900107,0.028355561300547998
19524,0.28726402866486533,0.09435967189683435,0.2090532751042356,0.05781674715430646,0.05047231079629773,0.06747345093690894,0.018652881744939814,0.21490763370161184
27327,0.20233515041834596,0.27698731919569075,0.15993120673722744,0.026673633174416175,0.04426425236435007,0.08323394987151007,0.021868502623953307,0.18470598561450607
9802,0.18100816697054278,0.08306631677108531,0.13401534501724854,0.1269833844204088,0.06474682660843495,0.3108560365643078,0.020410246784940522,0.07891367686303127
15658,0.19086373338041132,0.2777055593947767,0.11166521457479746,0.03221208234224737,0.03181460736246996,0.04682608041927129,0.018258291056299652,0.2906544314697262
26686,0.5601978861418625,0.04097100256171332,0.23965168265071066,0.0292822270281969,0.02705004026256354,0.041479201900612585,0.018103104730904897,0.0432648547234356
27649,0.17805877238006979,0.21860321951315212,0.2735256085871736,0.023996175287758856,0.04107310710225212,0.10637670917941679,0.02083561859103742,0.1375307893591393
21404,0.2583086599368821,0.21112140220875292,0.17315123999001097,0.02536489774125946,0.025683810152092007,0.13097513501603486,0.05697002866450773,0.11842482629045999
4928,0.286573828826883,0.16480246680119776,0.1929433084982088,0.015383200524264057,0.03431710364791386,0.022487642765295465,0.022959807534823167,0.2605326414014139
8701,0.08436810739309598,0.05645029215150229,0.0787536204010403,0.5429345374126137,0.031221018402291106,0.13521805688098545,0.015886816211310592,0.05516755114716066
9444,0.13129863192607116,0.08618506998865248,0.5834257116827185,0.014112217292669985,0.03961925854191332,0.01619412438976729,0.020380179028941126,0.10878480714926621
21570,0.24504868763889795,0.09119580662215893,0.2687677568640346,0.15322729002866217,0.044410186723495,0.061978048380072384,0.028085639098817946,0.10728658464386105
6154,0.07907259304930943,0.028951278147325416,0.056951712580631315,0.012829971038254206,0.01921174762272666,0.018773677473560128,0.010270888816834411,0.7739381312713585
10861,0.37698453831239664,0.11438074499319069,0.21450507234881128,0.02825781295366168,0.04101366252929447,0.04759892168091704,0.012275525673594197,0.16498372150813398
10233,0.24216040019357976,0.08950333273720235,0.2865585296652199,0.06635329626375579,0.06803922183962507,0.10484315655299979,0.0262266512530888,0.11631541149452856
6066,0.26072039601562685,0.12300924894839985,0.23544488096883784,0.05897218585037199,0.04000008733927277,0.18039249289517503,0.02622788167130982,0.07523282631100592
18155,0.17640515883418004,0.06755602413243396,0.35503624810649553,0.0812084321890931,0.043428958134090576,0.08459446507119261,0.030726265935176526,0.1610444475973376
6871,0.6256628120610842,0.03850084198152922,0.14778872658791342,0.022595490963853715,0.026062506659548762,0.047956640777633674,0.019136354183015927,0.07229662678542106
3553,0.11285472388709447,0.10904893018116689,0.5456930653551151,0.038541168058975235,0.03598819955082363,0.07902424472673704,0.016533500167619092,0.0623161680724686
16463,0.46250507695879184,0.05061404092311002,0.15252079169007088,0.028192605324510685,0.031803066032070726,0.04911130771880637,0.020423248340575028,0.2048298630120644
25967,0.20769906345153163,0.08909128461625235,0.1758747479777601,0.011975640578231347,0.026042473518381536,0.014653048682980405,0.018487835236419767,0.45617590593844287
15172,0.7110455959669741,0.029475292864752173,0.11328190534002822,0.01993409900635611,0.019307548485650673,0.03885010358663495,0.014629432016600205,0.05347602273300343
2591,0.25973312020716505,0.06936767753032083,0.46418665495154343,0.0200371703723716,0.036804559314446664,0.027859440804353673,0.025824402339097725,0.09618697448070092
12863,0.481587137173448,0.049021594146076965,0.20407470405269512,0.024268358632435247,0.022307868163918235,0.04981520110962616,0.020484589855931927,0.14844054686586844
8090,0.15147624732819587,0.06069351908421669,0.10273095316224157,0.028959806621869085,0.03059284228141257,0.5714923351600116,0.015876535857078433,0.03817776050497421
21348,0.19557366906317888,0.22161223163165708,0.15870238506496304,0.053069523943967654,0.04387981979454983,0.06914908754042458,0.02183884379142487,0.23617443916983397
21588,0.119267300328108,0.06686779756664721,0.6050434544847617,0.02686384908889825,0.03609720467671303,0.06740586223057776,0.01823778008405091,0.06021675154024316
23497,0.4163814719071286,0.072655467423829,0.22969838234373283,0.04150280275777934,0.06576471533220299,0.08088783033577397,0.021721870411773973,0.07138745948777922
11245,0.47444188713885294,0.034109264121624606,0.23325438734369744,0.018866705059875685,0.020196196068989484,0.0325595717317665,0.03701918580242626,0.14955280273276703
19097,0.5740067713532532,0.04769432797034555,0.1551436248818572,0.014362270364421314,0.024737224908496846,0.0204408119899991,0.020389660394798254,0.14322530813682857
9062,0.1765929774347079,0.16694242644969648,0.3197728403630789,0.022795067745672387,0.04692898284462164,0.084663245251602,0.023330032244138377,0.1589744276664823
11896,0.2891642026501234,0.0508543090590319,0.45518636048055633,0.029981238545272276,0.028897097402119924,0.07043177809755718,0.023289641580599492,0.052195372184739554
11336,0.13912751402149018,0.026451760635488625,0.7255673390849685,0.00917267539778476,0.028239707160624693,0.012249964479826646,0.011682778925829748,0.047508260293986984
14563,0.2753020385381305,0.05953826018479343,0.44521482849199784,0.02781630553195354,0.03043360258151316,0.05194288709379217,0.023020245767371765,0.08673183181044775
7410,0.6567390796512068,0.03072348495336715,0.06873385139068228,0.02266929538710895,0.02559520652367767,0.1478285198978963,0.011445748670476747,0.03626481352558416
19408,0.2296156680173354,0.06873292311133887,0.1486997818002286,0.03310039720778575,0.13249813793153803,0.08479723179439443,0.018441537488120174,0.28411432264925873
2586,0.5943655955918519,0.0540405473705708,0.08999357055455476,0.02296547870946817,0.02215724657045758,0.04251888468559762,0.023064498733393852,0.15089417778410544
15151,0.14724083849823924,0.05728210544984338,0.3064223648121866,0.02857521231171908,0.02595616075524878,0.053835036107263416,0.024512568988340852,0.3561757130771587
3504,0.12118330137273794,0.13940383946972681,0.3741977141035705,0.01359067528597145,0.03587277558068299,0.017662614860215326,0.023637172111272912,0.274451907215822
10419,0.14461785104733635,0.14707580366663553,0.14137149340034091,0.18200988283317798,0.05081114827046315,0.16265308128292127,0.01950856492878469,0.15195217457033997
17618,0.2266799745623279,0.13949624007602573,0.3363456128311404,0.014497686741139144,0.03653709897040023,0.017862721385362542,0.0195076385225233,0.2090730269110807
13560,0.3846159409734947,0.047706053351203585,0.32063320981357507,0.02480264726773624,0.024901579822620708,0.03878468727630687,0.02059660749731679,0.13795927399774613
13984,0.050978437343027636,0.16528716437256208,0.08249310675020437,0.030254278568232536,0.028718525988269676,0.5594581944534892,0.011922299118201576,0.070887993406013
9819,0.2613198549606407,0.18995414430835672,0.14590965936568887,0.022167081093709393,0.036437774752237556,0.03441469331295908,0.020408334224808693,0.28938845798159896
23949,0.1667990131630269,0.06301789621451098,0.5796678218695982,0.017969878039326884,0.03926373224055935,0.04694294847216417,0.016394742612949976,0.06994396738786367
15002,0.06593155353059847,0.1803120020779918,0.17332415864377343,0.05357073261831569,0.10064513271308136,0.059992750892789916,0.014744960440545083,0.35147870908290424
3875,0.14937344735857516,0.09145806622724498,0.37523902585264407,0.05835347337243927,0.06787731847724938,0.0768992307306745,0.02477333865423219,0.15602609932694045
26471,0.19208091844422545,0.0802885933926309,0.4022982099746759,0.03256714484451729,0.027797248264204603,0.04588793368373635,0.022089598582700487,0.196990352813309
19885,0.32235032838717803,0.0841939332173862,0.2913482636650609,0.03892940066780721,0.03263597276806955,0.08197231064679299,0.031661322087983876,0.11690846855972119
5756,0.23814332208218697,0.09561286760782345,0.3331555208158675,0.10956706391844868,0.04176909400853801,0.09107524044877756,0.025641561231939107,0.06503532988641879
18070,0.1723145119476453,0.07101978352677296,0.35304005646471226,0.03589263394765926,0.04986981092813098,0.23993051136472848,0.02092363284206466,0.057009058978286
6783,0.08164375876276592,0.02290224170226936,0.8123560618550406,0.005873304953485939,0.015590425584113119,0.00804096321580643,0.011187283640646072,0.04240596028587241
15975,0.37504584055317713,0.06908229487501563,0.17544007631002811,0.03808703797267621,0.030522065930316342,0.08974004020990364,0.028240693849704703,0.1938419502991782
14779,0.7229224713891379,0.02542344806040683,0.09204424042524231,0.06856608675388713,0.016753811419754468,0.03420847104025503,0.01237018050357387,0.02771129040774251
19237,0.1529950158275406,0.09315494795735058,0.4612604879531571,0.039182704127858646,0.03216494398530115,0.09382835501127942,0.029166563318785983,0.09824698181872651
26473,0.5084763160439223,0.056088705210378724,0.13984803581836114,0.010884560582863459,0.0373971278448002,0.014004082663771225,0.0178229717945108,0.21547820004139218
21311,0.41719893425942706,0.05962912672772215,0.34307490424530196,0.02261595119370871,0.037506373101845215,0.03734006251950336,0.017032828046450572,0.06560181990604116
27551,0.6048915008218353,0.03803470903196191,0.19993524175513233,0.02307397027470976,0.023909924466118032,0.03747636530347741,0.02216680637462417,0.05051148197214119
2705,0.1192160435078188,0.3640969557645386,0.09370349956316303,0.03711830009422653,0.03872685068595212,0.07929263767598269,0.019674518312744502,0.24817119439557375
12514,0.18908169910585013,0.14562697896407176,0.23243329269905205,0.025417387766834526,0.029093271280427695,0.02774479285482216,0.02248888231549613,0.32811369501344545
26485,0.04082830285430634,0.017881865237398906,0.03596342450240594,0.008672689445381215,0.01410083252479204,0.013437764387351777,0.007465086595775553,0.8616500344525884
8906,0.06456039486975017,0.05142186018906891,0.053443207673341986,0.033475370195852276,0.02852889056508941,0.7281960388663904,0.011578802021255377,0.028795435619251436
674,0.15736218712588537,0.3442821879763675,0.24511435599207407,0.016431844151800518,0.04166039427950041,0.01939588494567238,0.021181343744444955,0.1545718017842548
9391,0.5837040821380043,0.04610321769198827,0.12425438269881314,0.024687734617687283,0.02840031218465769,0.08295285705280997,0.014755152341788579,0.09514226127425068
7712,0.12101292467147355,0.09977854712085542,0.5317855597450875,0.02797227142728028,0.035384791345380064,0.08927699742358941,0.02174553145288305,0.07304337681345073
17681,0.2935585089874701,0.048498881935990036,0.47056628772427916,0.024105203036390944,0.030796069968696868,0.06719745691143163,0.02054592862722959,0.044731662808511624
15221,0.48461641339817285,0.05296608230886031,0.10827331331891342,0.03276783599549498,0.0758034209859028,0.18002096536343676,0.01579382005591432,0.049758148573304524
11436,0.7059292337127647,0.02924912602232553,0.13915288568409181,0.019542908949043217,0.016927199132609906,0.034811848517774024,0.016048298964001544,0.038338499017389255
23356,0.3030196268395916,0.057543410747821745,0.3887403530321021,0.031517845115169606,0.02908636580701408,0.07876160139496072,0.031814647871003354,0.07951614919233677
25632,0.1374310181032915,0.06197898057072823,0.11060392602736804,0.028652981070708704,0.03330134618254973,0.5658172377576661,0.017597143573513014,0.044617366714174704
11684,0.08248660338386378,0.24964690807303513,0.0970076190712372,0.1572630785238727,0.03968899315628604,0.06872651816912458,0.025828312067084292,0.27935196755549624
14883,0.22692102102863673,0.11854933702077816,0.19453003219052503,0.0602588025870364,0.04867720614645502,0.21339631401118886,0.03905627249772071,0.09861101451765912
20302,0.13620828002231333,0.12667412458344826,0.3315658728307802,0.07543537003291227,0.06836313812454833,0.0671618701331778,0.02243388140365432,0.17215746286916558
21899,0.12851037731375387,0.09915119207279068,0.5196390044333773,0.03738524642352783,0.06532470988803277,0.048439043517428025,0.027119897708420337,0.07443052864266927
15954,0.29748694114895335,0.06830270621427915,0.2989943003433905,0.04145671744062851,0.04819033869675799,0.1230883226100231,0.025579091260665376,0.09690158228530198
16830,0.19838742909192378,0.1380442050231199,0.3233735213301357,0.05032108273683837,0.05266836066732194,0.07926774668495849,0.02013690725918329,0.13780074720651853
12111,0.33914115109266424,0.0736708389299032,0.3147274798831103,0.06356962517264991,0.02879288830863253,0.054171434671526186,0.025949591564101017,0.09997699037741258
11862,0.23109843210405628,0.18273671970371036,0.17753492052626238,0.05939559987475184,0.06373712045060574,0.1435252671544865,0.028388524852374582,0.11358341533375242
26342,0.3817946968368219,0.07546901337762642,0.3097693841429919,0.02630855471145429,0.031394766926226406,0.05199007629428068,0.024626658402952254,0.09864684930764626
11683,0.7771477823840428,0.029502307189563287,0.0787437929553205,0.0184674405250824,0.018201702315243515,0.038086296012064265,0.010914968089065974,0.02893571052961726
20741,0.05087825966729341,0.3488118901809659,0.05087377885177278,0.021264411589382838,0.02648707255828763,0.04466652837039938,0.01166832498304482,0.44534973379885323
3927,0.0650784927552587,0.47860663195680253,0.10372178573526476,0.027744182265885806,0.03660794715250832,0.1249906734315974,0.012874631313481577,0.15037565538920103
17864,0.5748537692030669,0.04087193077582041,0.15003723233507318,0.029228261286802684,0.03131931188660477,0.04308995336319551,0.01982771976532993,0.11077182138410675
21896,0.057685851330205345,0.43189528782482667,0.05773647981372666,0.03353844744094099,0.028150125147540464,0.032719730125282655,0.014364440496325627,0.34390963782115164
13268,0.22735621608610154,0.06186857605920155,0.3859786247561531,0.042728984228565206,0.07142384415659468,0.05364170539539102,0.06934262172266654,0.0876594275953264
2521,0.250154343255907,0.06400244643674402,0.4835889191909952,0.016237686827763484,0.03697191736725173,0.02778090868437676,0.02380326580364638,0.09746051243331531
27553,0.29053019624235676,0.06749614932135066,0.16702121883856383,0.03537392401522694,0.12986067067434362,0.20906281181415415,0.020415477992254193,0.08023955110174978
7341,0.518429600661667,0.04247782728020945,0.2693813234381198,0.031812513754866406,0.023421474004335294,0.0355890590951014,0.01739235463459197,0.0614958471311087
