Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
19930,0.32231652106337244,0.10764181368412325,0.22674505816416313,0.04047627570149871,0.03437769388138335,0.13494674136529405,0.026575581596174156,0.10692031454399091
12212,0.2403548584003963,0.04009224021249653,0.33910658924935744,0.061956336657939,0.11712371097818587,0.08288428904069599,0.021502468357070446,0.09697950710385837
14062,0.02341273793214686,0.00850343789618935,0.02120547315617178,0.005162534822324978,0.009491600860609543,0.0061529464473814716,0.003835272271855302,0.9222359966133207
18965,0.24466459977995691,0.05498770137133105,0.36224217676543985,0.015395364335095576,0.031225932162103173,0.17967218593924963,0.01107413946680385,0.10073790018002003
10744,0.3395398052133111,0.07628299333433465,0.24701863488805784,0.04404363293021409,0.03813335685244166,0.14408229552685856,0.023505805948340112,0.08739347530644195
20664,0.20190815583911845,0.08437380930132915,0.3673454804390706,0.043076574060721025,0.043033041373457065,0.06406843500072408,0.10831458689473587,0.08787991709084367
17021,0.15841329287999698,0.059287648001239104,0.19036137580413917,0.02947164989950557,0.060507128127079174,0.04275010282866628,0.0241405435106649,0.43506825894870876
8212,0.2843209326587964,0.07686251720788301,0.3986485528538875,0.021543874088789848,0.033454057413003925,0.033353449189583904,0.024469703151789157,0.12734691343626636
20736,0.3836075090586799,0.05788134276197181,0.27020757146606106,0.053269538156897896,0.055313088394703135,0.07408168977007731,0.03989302518272586,0.06574623520888317
11963,0.171838709429262,0.07641016548331912,0.6150948944404381,0.017909040475550465,0.02737025055033545,0.029478865869310852,0.009850628722271007,0.052047445029512994
12970,0.3760883450961437,0.10425700600763578,0.2234852761068337,0.030415738419457012,0.042128314845729,0.04658579602929311,0.012389821537735587,0.16464970195717224
19053,0.6765506547134371,0.026307055155963002,0.11781207628489897,0.013240455720768565,0.03908722001745198,0.035010951783665284,0.012747265607085853,0.07924432071672913
20877,0.05349619321503904,0.02673955693803085,0.05940802379932015,0.02048921396773476,0.014061666297563634,0.7897689669027099,0.008272043549569423,0.027764335330032322
6688,0.31592449073195106,0.06917132107243494,0.226520302560872,0.038997676856384784,0.08185311307121747,0.07482610869158171,0.08432585662757713,0.1083811303879808
1485,0.20253097611339044,0.04126876910294338,0.26340520318826177,0.030436931333003462,0.030979621173346843,0.3594664244647452,0.01977792115133266,0.0521341534729763
9915,0.055588512482385284,0.024201027421731382,0.8479416943400573,0.014260507368477891,0.013575264927469452,0.013948209462899286,0.007797872762926718,0.022686911234052854
2785,0.14786581458903145,0.04850355849432433,0.6145635618171343,0.02598428660983556,0.03336684699754002,0.0461826611795859,0.019769145950218652,0.0637641243623297
20128,0.24829204052147225,0.12860116281366513,0.29208111791057817,0.04165441193465799,0.03328109295326047,0.08505671676662949,0.026536734503199207,0.14449672259653745
12295,0.5215842338017502,0.06290084151636871,0.1164419318206842,0.02789292169531883,0.0371949077569316,0.09076478316283428,0.016239661211229512,0.1269807190348825
14567,0.2863445739645938,0.08361047726061638,0.3676568243550685,0.0309517365404532,0.03976681700858253,0.054661006986751574,0.0236631295464726,0.11334543433746126
25052,0.3567260024987831,0.05803543816416751,0.38433036927031794,0.02192287472344366,0.023499180755238835,0.03781366842165223,0.021011911410996797,0.09666055475539997
25689,0.5888510590532625,0.06420916441156892,0.15199816336289018,0.03312843340051292,0.03100288006064959,0.062245737644756306,0.019187112220900488,0.04937744984545897
18873,0.175676425516722,0.28422387437703656,0.3081194756922938,0.01403179727106515,0.031199968049592075,0.01894714894464017,0.01828685180391157,0.14951445834473856
18451,0.0613698419757903,0.05795959110719614,0.5405989744811872,0.019244074962926704,0.032118036392834406,0.03472130394303488,0.012740550453861953,0.24124762668316835
8422,0.4712124752813023,0.07338566632708496,0.23175939727491382,0.02669800397813321,0.032683061251452046,0.05374660437291654,0.027454890896576236,0.08305990061762081
9199,0.054604283193533575,0.0307586330504926,0.06630200830825601,0.012947454546594194,0.023104049264593956,0.018423415805060815,0.012051868085889397,0.7818082877455794
9941,0.33464548202528654,0.047436749819745,0.1775637122859288,0.015610446263001898,0.025742402921434943,0.02372339760083226,0.02155688755053441,0.35372092153323625
20517,0.30620437772815534,0.03929326829435022,0.47438207401855165,0.03403535536591425,0.0389595674749229,0.04107495011173119,0.016194579529523027,0.0498558274768515
12718,0.3388138629782748,0.19948088043672826,0.20233448505348325,0.0248025229835758,0.043239435013100444,0.03275408402001982,0.03082088925856964,0.12775384025624797
1681,0.3052095875132903,0.05807822826857935,0.4331424646639759,0.028589302064662633,0.04883574585079453,0.041815241066247524,0.021724061264242076,0.06260536930820777
4828,0.1070327514172795,0.3234096224111874,0.09825425364588344,0.047640474013086215,0.033152884907117965,0.16447464498206932,0.01905067910490461,0.20698468951847143
22986,0.6983204027540135,0.024824810090281483,0.07623639395633809,0.02051834205859526,0.019513455707965765,0.04724078708885951,0.014006251669742504,0.09933955667420395
423,0.25530875328723973,0.047244612425960196,0.5164074772031961,0.02167363076295484,0.039784100583667506,0.040771865593450675,0.019581696850754053,0.05922786329277685
19294,0.2558236405348401,0.06702834388741595,0.45011327298499787,0.03089507673187918,0.04060763599281098,0.05823385787910066,0.021012430648472448,0.07628574134048285
6354,0.17164868210246398,0.0646013270752572,0.29633265695574323,0.06394314299760803,0.17906669176825224,0.1353780560393321,0.022178376762908444,0.06685106629843485
4086,0.42827284646535885,0.07909613124042703,0.2160215188330742,0.01876873317806224,0.035881519676475716,0.03007257975879527,0.028901293642643988,0.16298537720516273
3146,0.7447524745720886,0.026574607282886416,0.09781416300206056,0.015174200563877588,0.021141351635316816,0.024534851298292047,0.015783143363670017,0.054225208281807845
8759,0.24466459977995686,0.054987701371331035,0.36224217676543985,0.015395364335095576,0.031225932162103155,0.1796721859392496,0.011074139466803844,0.10073790018001999
1358,0.50586299963979,0.042673226364763374,0.23165015957245547,0.029245133575506167,0.05256422135524745,0.046343071957180626,0.022304966512409093,0.0693562210226479
8466,0.3158494674692348,0.08329959307263114,0.17137713670956917,0.040381480748520715,0.04143076394167351,0.2639672836665511,0.02003085440789948,0.06366341998392004
12664,0.37324357765916627,0.07397646614846645,0.1701394951635856,0.02008111940046927,0.037092864515782455,0.03845381933708221,0.018966683357551847,0.2680459744178959
13113,0.3289831435692438,0.10824927408483577,0.12930600029472936,0.03342231760457832,0.02945929951838431,0.2844852927355378,0.019578427511883646,0.06651624468080701
24532,0.6180233630927191,0.04514009637426236,0.17408341810557684,0.02353191288349242,0.021440565085741825,0.03834028039848453,0.017426681016810292,0.062013683042912604
26881,0.33174430105768454,0.0881238914198825,0.18486516889620974,0.0537870709375071,0.05576465943077268,0.19636863167494237,0.01947610033223815,0.06987017625076287
20970,0.31327617637495325,0.07255965324547681,0.2392880876523719,0.0484433852018669,0.036497386615387185,0.18686706100604417,0.022129094515084328,0.08093915538881549
5951,0.25481585529533296,0.062255014073777676,0.3103306045703442,0.03643096270531668,0.028817195230080143,0.2054210362951042,0.020564575062681063,0.08136475676736303
2547,0.11089122944894923,0.0446783926059281,0.7101738102706516,0.02410880072163453,0.020388084198693708,0.03173662976452779,0.013968091528561126,0.044054961461053914
254,0.5255266912403981,0.052507596357219376,0.19908370649351656,0.02873132125485355,0.030015348972002292,0.05623651804033134,0.022537159267762015,0.08536165837391689
9824,0.5179693784115045,0.03900764620108005,0.29131781575611343,0.014783275738571761,0.028075767252494832,0.02393459024729747,0.02210772038658124,0.06280380600635678
27314,0.1622482971118632,0.28531047933430165,0.1248543623042541,0.028120339164052738,0.039286067559008396,0.05549241318047347,0.019130550586976252,0.2855574907590701
13643,0.3058076550530056,0.10535680350998844,0.31910648154895654,0.03443528593139701,0.03217755417900833,0.053620199260592645,0.02225834693280974,0.12723767358424165
7998,0.41612806072825614,0.06583131044949897,0.09750339421490258,0.050818362020370565,0.060589519397371026,0.12572716243011905,0.015065598005210436,0.16833659275427112
6742,0.6536225423623917,0.03291376785887817,0.16103287477542802,0.04070048311605735,0.025972940162059078,0.034675246982561504,0.014390942614394452,0.03669120212822961
25525,0.5349985750570002,0.048053731878602304,0.172150929936759,0.026027729815901682,0.030741832300919186,0.05015631869401964,0.015976719714618184,0.12189416260217971
26065,0.08503701112161562,0.3713594620755783,0.14370133856538053,0.03894710210012233,0.05131305895651799,0.09894491201565572,0.015873152423990813,0.19482396274113867
997,0.07696662095800791,0.4997720225523447,0.13112317118716177,0.021886503390012878,0.02580347524401653,0.061923703936297536,0.015020521815974637,0.16750398091618401
12263,0.7485459063588025,0.02545401384119277,0.06012727400604707,0.009233234332299495,0.01341852846659577,0.017325030400607407,0.011241691714428669,0.11465432088002638
61,0.17796949190146585,0.09663294034348352,0.19417829423305705,0.05142126030130397,0.10158937685088859,0.2558776054321178,0.025995012400081403,0.09633601853760194
25885,0.015512056529177766,0.007662396856744758,0.02004719631960817,0.004743378505056354,0.008806481151478973,0.005409753478219763,0.0037697185114447906,0.9340490186482695
2671,0.4751120518780986,0.052090056582799915,0.22367577379143436,0.033466523566300935,0.023414125700254255,0.0943155205129682,0.020478629050157744,0.077447318917986
10244,0.2677104089489601,0.02894533812748061,0.46757199856337767,0.03857805892830963,0.05162278698120787,0.05790995016317085,0.016772331103434252,0.07088912718405908
11011,0.7090164054942999,0.04078770951776434,0.059630685153831305,0.02726871805651302,0.020964651580260958,0.08822295518294139,0.011312058486859632,0.0427968165275295
346,0.0241555471859599,0.040743813455620975,0.8557178204803139,0.014055348714945586,0.025439967345724557,0.015527302581309962,0.0069185135051332445,0.01744168673099185
21405,0.3064069689755267,0.06101129273908681,0.25905954321252,0.05027322195969925,0.09514536840499135,0.06622667081045151,0.021248314055108273,0.14062861984261613
20226,0.13548688825265748,0.31531633046983265,0.237572792971918,0.051268874066769034,0.02972768760223538,0.09048733965485044,0.01866051147357881,0.12147957550815809
24838,0.3600878155158478,0.06686499414028119,0.2844035043554411,0.03935320496695128,0.029997514527933568,0.06732871315097232,0.025627097976779367,0.1263371553657934
5742,0.23496704324870343,0.20065903539016272,0.29173674477177697,0.029715814214103037,0.0453547826254293,0.0685297019315469,0.02144853033709042,0.10758834748118726
4758,0.2537153741096619,0.06033309132794337,0.3439906583146496,0.0525056658620359,0.05365932242356549,0.10403456942309539,0.03172613706148238,0.10003518147756597
15401,0.6527762167941766,0.03574005987606895,0.1619596872409982,0.022808248259146204,0.024263044045779947,0.031151545909490187,0.016178421001783436,0.05512277687255633
10797,0.46428443659257673,0.06864861184050255,0.1905579074950515,0.01841875238181411,0.033194872575940025,0.025828209044931803,0.02263005569047182,0.17643715437871144
21942,0.2567749142549926,0.09555857832121846,0.26576063219131224,0.10611595444823894,0.04439595274855876,0.09330473068179405,0.031931354185516854,0.10615788316836798
23539,0.5860957797585462,0.03573040197789544,0.17794749337323237,0.02722799118888797,0.025924437548586914,0.07264479006629314,0.022247491676518155,0.052181614410039746
4098,0.10969452887304196,0.28311573388221656,0.31814883155082274,0.03318031944843789,0.05807609435895435,0.09248392949687056,0.01886588089260781,0.08643468149704825
18289,0.4721743041226983,0.07739077987464021,0.2394033688099034,0.03448236178878038,0.046385404624785596,0.054781013335463535,0.018603399459745273,0.05677936798398341
15969,0.08902376276065337,0.03339836996824441,0.7577135583749712,0.018607713841338882,0.026048618697798172,0.02272115662441036,0.010338807808356314,0.042148011924227055
3905,0.09870781770677693,0.31489849921285484,0.12154012207544429,0.09947962939258712,0.04306315438578582,0.030017629027299486,0.017632452387134553,0.27466069581211705
21989,0.2667209787452655,0.07240752183721068,0.36840366247338213,0.03728358671842503,0.03526136371526077,0.08563874999080567,0.04503103116645435,0.0892531053531959
26547,0.2840842814980137,0.044289799386622204,0.37533673806036605,0.024339131064069687,0.0407061588168027,0.10234122447249419,0.013488578928277773,0.11541408777335374
25153,0.1560465794777654,0.05950063672535491,0.33151524613718863,0.0361949769079659,0.18075061197966305,0.10911064103955699,0.08112993632100667,0.045751371411498265
9706,0.10064937961119123,0.028198750886426944,0.7511891877812896,0.016959720460257118,0.03597388678845005,0.02580279590604879,0.009374277286237178,0.031852001280099
11655,0.4623887258614896,0.04797393358928401,0.24015805662073653,0.026282812556093462,0.024179873540983107,0.0496349553357761,0.018096768444172885,0.1312848740514644
10887,0.3362419583362657,0.10717665020467408,0.1672081625048696,0.030840994130076266,0.03748635937132888,0.054158438175950036,0.047246981322530725,0.21964045595430476
19087,0.21025947225667946,0.07603879391599631,0.34910515789918634,0.03504669075979187,0.037079776722444356,0.06449339302327174,0.021265440224660908,0.20671127519796906
22570,0.6906962847666154,0.03431148443194205,0.1622920634928065,0.01598534234618047,0.018736916289013625,0.0217223572010482,0.0165596641248917,0.03969588734750223
16588,0.5931268722057284,0.028122733263953103,0.15199437984182684,0.025722914420480917,0.08052107020793048,0.06916041998948971,0.017843196283872195,0.03350841378671847
19524,0.2891757372444123,0.10460586151644953,0.201844328565521,0.06282527626424769,0.05088291247421596,0.06180572726223682,0.01899160135964639,0.20986855531327023
27327,0.2045693899682786,0.27144334203467796,0.17364538559975132,0.029371006380922732,0.0446255824169783,0.09602189063261062,0.025144415199654522,0.15517898776712596
9802,0.19992967716758886,0.08017637388050149,0.14626542298922698,0.11145068507451725,0.05893884004400535,0.27989234349544256,0.023984348024706836,0.09936230932401066
15658,0.3172944338078825,0.22933345008210407,0.13107697336983687,0.03901012922975603,0.03815581157063754,0.050048678828997065,0.02179205831298838,0.17328846479779744
26686,0.5400123141672706,0.04366561288315366,0.25545096302043185,0.029726651478315467,0.027338354592801817,0.04022332760769685,0.018258517613977232,0.045324258636352484
27649,0.18224844130226364,0.1974596117298611,0.2995532306935382,0.02315960023080201,0.03550599515679875,0.11144147843924099,0.0199912409590017,0.1306404014884937
21404,0.263832595941599,0.22119719215165878,0.1633687955066745,0.031130070880899988,0.025932485401586353,0.11729349316309914,0.05293038931935968,0.12431497763512252
4928,0.2547623156111849,0.13424133477044298,0.19856527516315628,0.019077348034577696,0.034361913149548895,0.027866632540366566,0.023091785112431058,0.3080333956182915
8701,0.0858348907379354,0.056412423328575295,0.08606691747595388,0.5327708459230382,0.02902665002159731,0.1374683020319282,0.015943424235223932,0.05647654624574779
9444,0.13467600860407103,0.09104585251681649,0.5763166120531414,0.013768096849193138,0.03839497871154196,0.016130937150563202,0.02016216312749498,0.10950535098717774
21570,0.24932174845514773,0.08536840127205952,0.2785202357747489,0.15734110291793788,0.042100724941639085,0.05857600721874054,0.02606301809965667,0.1027087613200696
6154,0.05862980685037223,0.02417362953725011,0.04858337639626146,0.012213694432153014,0.017751017928078514,0.01772248595044147,0.008841659870467948,0.8120843290349753
10861,0.3760883450961437,0.10425700600763578,0.2234852761068337,0.030415738419457012,0.042128314845729,0.04658579602929311,0.012389821537735587,0.16464970195717224
10233,0.22638748785565704,0.09156405128055477,0.31005316641243963,0.07127295256713027,0.062384044855511016,0.11426457247549264,0.026623869860211046,0.09744985469300353
6066,0.2665114624350421,0.09007534132830361,0.28719179995161437,0.04317104840067142,0.038994098545506936,0.13660034362692008,0.02921308746414313,0.10824281824779836
18155,0.16613602184082096,0.0661423174019192,0.37527996441481043,0.08120291609097252,0.043801658687731844,0.0802952170420016,0.029137930798472236,0.15800397372327132
6871,0.4975281248640895,0.09364051521321323,0.19519968699503587,0.027265158495187285,0.03451765368783993,0.05528289300276464,0.023803500306725667,0.07276246743514381
3553,0.13057395678462583,0.09419238719954429,0.539723252718302,0.041855857005134944,0.03252301270470179,0.07508573072919118,0.019364683075055147,0.06668111978344478
16463,0.2785921845329027,0.03509981921300073,0.1565646171792242,0.031823798263636766,0.030501581260046127,0.054359829083669785,0.022523657354516727,0.3905345131130031
25967,0.22407755647967398,0.07986432397392386,0.20239856401834944,0.012321174308907482,0.030051973580577797,0.015438152590250649,0.01986526318233105,0.4159829918659857
15172,0.6347780478282327,0.036335679262837484,0.16115091956775313,0.02395858267072925,0.021694020895900085,0.03953021654160105,0.01680408218867193,0.0657484510442744
2591,0.24323403854606357,0.07056725342487125,0.48473945720882017,0.016998398689101524,0.03759658765146745,0.023286373569465564,0.023984400909555656,0.09959349000065473
12863,0.5002733890813996,0.0509210944308059,0.2010994171890907,0.024027613413138547,0.020830331212652452,0.04818049625820814,0.01868730210771731,0.13598035630698738
8090,0.14680445448893345,0.06521257429000085,0.11564632207894521,0.030815592717567175,0.032003589310216386,0.5524372088350178,0.01729930879925508,0.03978094948006393
21348,0.19268763592084215,0.22179663019048615,0.16364263285178832,0.05321777004343637,0.04010375991882247,0.06841555043231348,0.0226129133401438,0.2375231073021671
21588,0.11281830726892109,0.06143595710936272,0.6242064924781766,0.024871096901394666,0.03348155216660325,0.06577860000833592,0.017494232962174585,0.059913761105031146
23497,0.4353713979361104,0.07125883980123297,0.19774197117925366,0.04903696258531932,0.06647953285115545,0.0901400737107778,0.02050971197585859,0.06946150996029189
11245,0.4266826762341014,0.03532254633093015,0.2595973221525275,0.019780802983145364,0.021041932305158027,0.03390274165849626,0.037412262561662885,0.1662597157739785
19097,0.5641861133376006,0.04797377906087843,0.16704177414361043,0.014615378926895718,0.025857102365886724,0.023712541614608992,0.019208310037708,0.13740500051281096
9062,0.2184216112117155,0.17593086110480674,0.2844610903885425,0.0238121027290411,0.04535313831984198,0.09400374727743764,0.02489346030261894,0.13312398866599562
11896,0.2588476604850088,0.05237410543737881,0.4689528112868735,0.037693419967498726,0.029757568188892847,0.07449212387458526,0.022283035141108878,0.05559927561865319
11336,0.0898439264825035,0.02459295928312723,0.7956437145403057,0.008638643024183542,0.023708860237287216,0.011048183192547155,0.00892894764640038,0.0375947655936452
14563,0.3013335289761031,0.05055990668873639,0.48560231591284747,0.030181868251947963,0.032368360291497006,0.02922729347142737,0.024600032757917886,0.04612669364952287
7410,0.6196796178796203,0.03743172155108261,0.08826634814430415,0.025473718565230855,0.027746971447896823,0.1380024030568121,0.013266177425637649,0.050133041929415395
19408,0.2018823634498427,0.0832958535444103,0.13436203679951852,0.029349433259513683,0.10651199686814054,0.13731439316131122,0.019985879275983852,0.28729804364127914
2586,0.5448995845318308,0.06973550694235955,0.10303464234639984,0.02683530518848751,0.02674566495549227,0.04588356049318639,0.02741563799646054,0.1554500975457831
15151,0.1311112631048592,0.05610725000689257,0.3024724078790947,0.02555421809002361,0.023338462199240483,0.04980814517653777,0.020723550878057582,0.3908847026652942
3504,0.13201487377007223,0.13469788424711138,0.37018467148758966,0.014799789236384104,0.03820373687708438,0.023791082737378927,0.027329633387881212,0.25897832825649814
10419,0.16129479963461324,0.15251139333377262,0.17065944849689443,0.15126349038274675,0.0451903748217603,0.14330759863247128,0.022272036881628134,0.15350085781611328
17618,0.23266157974007334,0.1421535423239951,0.33697159787944286,0.015014697542112924,0.036471282051526874,0.017379436945922044,0.02088539678251512,0.19846246673441187
13560,0.39803623963585316,0.06275786116668888,0.29670388354593386,0.028632740538417342,0.02844284074692072,0.049077958779547286,0.022764980338099993,0.11358349524853875
13984,0.03798631904193163,0.10504023388636444,0.0727057288227499,0.02547590578789683,0.022146802970794733,0.6700103083495342,0.010304392209441262,0.05633030893128705
9819,0.26375000619691785,0.16540122184024492,0.1532578514147894,0.022310324704420827,0.03678233220092496,0.039102139223471534,0.02116090274285664,0.29823522167637395
23949,0.17371648801776066,0.06608060675199903,0.5582605405036408,0.020474243608279676,0.04311585768684891,0.0532499436047528,0.019193867709673903,0.06590845211704423
15002,0.09302115361684304,0.17505753287522155,0.22565507266325344,0.0598276924780678,0.09152168322580766,0.0817519761851078,0.016461798372047868,0.2567030905836509
3875,0.15565693094393313,0.08510451830930921,0.3621100023821796,0.06649878755101904,0.07198369546831682,0.08137959245180115,0.02462596791698341,0.15264050497645767
26471,0.329493667531863,0.13122174791712704,0.30952501367376584,0.03931013257440166,0.03178135317672814,0.045632350001524914,0.026176290553495914,0.0868594445710935
19885,0.3096714385395098,0.0877775427963871,0.29765406262632,0.039219211305942546,0.03240332884948194,0.08196430506611128,0.02967807592121828,0.1216320348950291
5756,0.2241998881620315,0.10357172540896835,0.33128690559904606,0.12323974435163615,0.03933205903516496,0.08608240235374441,0.026086818130921983,0.06620045695848645
18070,0.17246072100196605,0.05863505191040865,0.3579341726277537,0.03888956565432052,0.05340906451812276,0.2247782781868008,0.02188827355850191,0.0720048725421257
6783,0.08499465661928171,0.026440166545820314,0.8000055180493005,0.006147074717183166,0.01634168398613054,0.008372681385758552,0.0117678076541536,0.045930411042371465
15975,0.35982402076612974,0.06383629280803417,0.198770782377829,0.041829021349551236,0.031092601349745782,0.07742501490691155,0.02806866130970996,0.1991536051320885
14779,0.7328780864057151,0.02339437646357415,0.08654298415685618,0.06690585165731996,0.01700970862644352,0.03588555418040417,0.010938390533963425,0.02644504797572358
19237,0.1644217235524316,0.10107009827763044,0.4501942431749928,0.03940610232420102,0.034409059167235405,0.0871306431683965,0.028194286978662154,0.0951738433564502
26473,0.48254557971041007,0.05757107961616803,0.15162551963567525,0.011579870157240347,0.04174043219262736,0.018227512221464175,0.01976952495905631,0.21694048150735848
21311,0.35277590376473045,0.05549106343487622,0.41287816091337337,0.025905005121614783,0.03511152875682694,0.037954742194746816,0.01969288233789647,0.06019071347593505
27551,0.5947592660059504,0.04297156323075978,0.19309614766348518,0.024638166509692094,0.026165729777803556,0.040779452573764294,0.019865508712263034,0.057724165526281575
2705,0.15393391266478745,0.30345436509443136,0.08324527868415206,0.04191802139406662,0.05000082194270201,0.07106486303292121,0.021550891600276213,0.27483184558666296
12514,0.19052165772598148,0.1412193164584533,0.2436220726180473,0.026527489162657462,0.029015779151423154,0.030382804883120843,0.02294589796625476,0.31576498203406167
26485,0.036097779661563655,0.01612103627283449,0.035656229768247304,0.008696678496716131,0.013625332775156056,0.013373185303146658,0.006921165243285469,0.8695085924790502
8906,0.05221957819061694,0.044535713857225934,0.058640966212200635,0.030501645190647828,0.02716533283386469,0.7464143957217106,0.012584524044209669,0.027937843949523727
674,0.16125511327940742,0.3424058895229297,0.24826165467322045,0.015891567926703747,0.04187746394978271,0.021396461919817877,0.022184323134738507,0.14672752559339966
9391,0.5648739151479548,0.05415870748867505,0.14081910181037313,0.02540922831938537,0.02389053003573242,0.07347831456641268,0.015546039341700504,0.10182416328976596
7712,0.11455221328920692,0.1338839637138652,0.43610644986796315,0.03645371625239753,0.04416019431003112,0.09789398016426874,0.02969661854602411,0.10725286385624323
17681,0.2856544433129232,0.050825633034792504,0.44788595350236954,0.02911146486439323,0.03441448942548378,0.07616858573324246,0.02208523240773612,0.05385419771905931
15221,0.4480157371339629,0.0617384848210224,0.11390878677274555,0.03914769950337357,0.08109629135997257,0.1787764497341533,0.01878628532753151,0.058530265347238236
11436,0.6792890448889496,0.037009296546127696,0.13202044464380608,0.021376143098619804,0.018845018222504475,0.04208564309786932,0.018051330062503482,0.051323079439619605
23356,0.30837090583640264,0.07188310364147173,0.35477641383348685,0.0354547632352544,0.030535177606499042,0.07501989527837553,0.029160803645136405,0.0947989369233734
25632,0.12282058610970466,0.059619855237618036,0.11288334411936038,0.02770276111282031,0.034445393060364864,0.5808832686669251,0.017639156101398473,0.04400563559180811
11684,0.10659807056175946,0.2118955506980253,0.10851115634638063,0.12119163146315542,0.045369750099809966,0.07740685718169281,0.028847737442153416,0.30017924620702297
14883,0.1769621582432211,0.09796625571409272,0.2360164406261801,0.050513411106778885,0.04819393060715172,0.15422285120669096,0.03722308809230705,0.19890186440357746
20302,0.12927243881064462,0.15836515261823866,0.29507581928694776,0.06788774576348579,0.07496908286754192,0.07766580574415079,0.02304152717386089,0.17372242773512958
21899,0.10125008812421363,0.11709166279429431,0.5208344647589302,0.04141390157193449,0.06055171377072652,0.054160139433158165,0.026287545194828184,0.07841048435191438
15954,0.2597421952851057,0.08421342868683149,0.30533154630037723,0.0439825324259724,0.05083362228538492,0.13005289102420925,0.023862777502904556,0.10198100648921449
16830,0.23932690245914065,0.10705714609122534,0.3705358710981452,0.040503758970681,0.045625776717115686,0.07303235256623812,0.020530548568184145,0.10338764352926973
12111,0.36000405634329063,0.09273904933318546,0.2732942704740563,0.06039872676787785,0.031103125138660228,0.06848110865208708,0.026483170294131147,0.08749649299671124
11862,0.21941385516504688,0.1939203595817547,0.13973514748148666,0.0563425971620785,0.06089053543583788,0.1700489944584737,0.029125608881397216,0.13052290183392443
26342,0.44769953612782204,0.06459512345244425,0.2753746183051341,0.025165739169762186,0.03138341125156976,0.04004020239407923,0.02251408103128659,0.09322728826790183
11683,0.7527112368226935,0.032301133361823525,0.09323042296852484,0.01983621591522078,0.019610582436338352,0.04088021448726436,0.011648773663895164,0.029781420344239452
20741,0.08085749980388728,0.30496174594236813,0.07196591820973276,0.029209666279992493,0.03164121255615676,0.05282290816627202,0.015466595858133382,0.4130744531834572
3927,0.0652810868729686,0.4495229444393112,0.107473937784556,0.02977230868684107,0.03456860656908679,0.12801769501418658,0.014654221029569963,0.1707091996034797
17864,0.580332955230482,0.04411867970244447,0.1392045171357615,0.030245905189688317,0.03327556648632984,0.043674965761334714,0.020771577440873833,0.10837583305308533
21896,0.06741252445784514,0.43273623415814694,0.059450108438127085,0.03412920087224108,0.027398629898493936,0.038675299461379396,0.014919790176561538,0.3252782125372049
13268,0.19371663485648793,0.0568818380864301,0.4237899918540045,0.04571579039401476,0.08092701632557806,0.05114052371593814,0.05950544013296456,0.08832276463458202
2521,0.2330117636647097,0.07790971635217929,0.47302116591114507,0.015450926878971153,0.03574421401545204,0.025969101258033093,0.023206069002006585,0.11568704291750315
27553,0.2649057547037381,0.0923150582730049,0.15978932592363856,0.03684675830068744,0.12220018653381975,0.20268018967809898,0.021217624368556783,0.10004510221845554
